date,division,rain_sum,temperature_2m_mean,soil_moisture_7_to_28cm,soil_moisture_28_to_100cm,soil_moisture_100_to_255cm,rain_lag_1,rain_rolling_3d,rain_rolling_7d,month_sin,month_cos,spi,flood_severity,drought_severity,landslide_severity,division_encoded
2024-01-26,Akurana,0.0,22.7,0.365,0.388,0.487,0.0,0.0,2.8,0.5,0.866,-1.174,Normal,Moderate,Normal,0
2024-01-27,Akurana,0.0,23.4,0.356,0.384,0.486,0.0,0.0,0.3,0.5,0.866,-1.174,Normal,Moderate,Normal,0
2024-01-28,Akurana,1.2,24.0,0.35,0.382,0.486,0.0,1.2,1.2,0.5,0.866,-0.534,Normal,Moderate,Normal,0
2024-01-29,Akurana,0.8,23.8,0.347,0.381,0.485,1.2,2.0,2.0,0.5,0.866,-0.66,Normal,Moderate,Moderate,0
2024-01-30,Akurana,9.4,24.2,0.344,0.38,0.484,0.8,11.4,11.4,0.5,0.866,0.549,Normal,Normal,Normal,0
2024-01-31,Akurana,5.0,22.7,0.342,0.379,0.484,9.4,15.2,16.4,0.5,0.866,0.12,Extreme,Normal,Extreme,0
2024-02-01,Akurana,15.5,23.6,0.35,0.376,0.483,5.0,29.9,31.9,0.866,0.5,0.971,Severe,Normal,Moderate,0
2024-02-02,Akurana,0.4,24.5,0.345,0.374,0.482,15.5,20.9,32.3,0.866,0.5,-0.828,Severe,Moderate,Severe,0
2024-02-03,Akurana,0.0,24.5,0.341,0.37,0.482,0.4,15.9,32.3,0.866,0.5,-1.174,Normal,Moderate,Severe,0
2024-02-04,Akurana,2.0,23.8,0.336,0.366,0.481,0.0,2.4,33.1,0.866,0.5,-0.341,Normal,Moderate,Normal,0
2024-02-05,Akurana,0.2,24.3,0.337,0.364,0.48,2.0,2.2,32.5,0.866,0.5,-0.946,Moderate,Moderate,Normal,0
2024-02-06,Akurana,0.0,23.9,0.336,0.362,0.48,0.2,2.2,23.1,0.866,0.5,-1.174,Normal,Moderate,Normal,0
2024-02-07,Akurana,0.0,23.0,0.332,0.36,0.479,0.0,0.2,18.1,0.866,0.5,-1.174,Normal,Moderate,Normal,0
2024-02-08,Akurana,0.0,23.3,0.328,0.357,0.478,0.0,0.0,2.6,0.866,0.5,-1.174,Normal,Moderate,Normal,0
2024-02-09,Akurana,0.0,22.8,0.322,0.354,0.478,0.0,0.0,2.2,0.866,0.5,-1.174,Normal,Moderate,Normal,0
2024-02-10,Akurana,0.0,23.5,0.316,0.35,0.477,0.0,0.0,2.2,0.866,0.5,-1.174,Normal,Moderate,Normal,0
2024-02-11,Akurana,0.0,23.6,0.312,0.348,0.476,0.0,0.0,0.2,0.866,0.5,-1.174,Normal,Moderate,Normal,0
2024-02-12,Akurana,0.0,23.8,0.308,0.346,0.475,0.0,0.0,0.0,0.866,0.5,-1.174,Normal,Moderate,Severe,0
2024-02-13,Akurana,0.6,24.6,0.304,0.344,0.474,0.0,0.6,0.6,0.866,0.5,-0.736,Normal,Moderate,Normal,0
2024-02-14,Akurana,1.9,25.0,0.3,0.341,0.474,0.6,2.5,2.5,0.866,0.5,-0.363,Normal,Moderate,Normal,0
2024-02-15,Akurana,0.7,25.1,0.299,0.341,0.473,1.9,3.2,3.2,0.866,0.5,-0.697,Normal,Moderate,Normal,0
2024-02-16,Akurana,0.4,24.5,0.298,0.34,0.472,0.7,3.0,3.6,0.866,0.5,-0.828,Normal,Moderate,Normal,0
2024-02-17,Akurana,0.2,25.0,0.297,0.34,0.472,0.4,1.3,3.8,0.866,0.5,-0.946,Normal,Moderate,Normal,0
2024-02-18,Akurana,0.0,24.4,0.294,0.338,0.471,0.2,0.6,3.8,0.866,0.5,-1.174,Normal,Moderate,Severe,0
2024-02-19,Akurana,0.0,25.0,0.291,0.334,0.47,0.0,0.2,3.8,0.866,0.5,-1.174,Normal,Moderate,Normal,0
2024-02-20,Akurana,0.3,25.7,0.289,0.332,0.469,0.0,0.3,3.5,0.866,0.5,-0.882,Normal,Moderate,Normal,0
2024-02-21,Akurana,0.0,26.2,0.285,0.328,0.468,0.3,0.3,1.6,0.866,0.5,-1.174,Extreme,Moderate,Extreme,0
2024-02-22,Akurana,0.1,25.8,0.282,0.324,0.468,0.0,0.4,1.0,0.866,0.5,-1.027,Normal,Moderate,Severe,0
2024-02-23,Akurana,0.1,26.6,0.281,0.321,0.467,0.1,0.2,0.7,0.866,0.5,-1.027,Normal,Moderate,Normal,0
2024-02-24,Akurana,0.0,25.8,0.282,0.323,0.466,0.1,0.2,0.5,0.866,0.5,-1.174,Normal,Moderate,Normal,0
2024-02-25,Akurana,0.0,25.1,0.282,0.322,0.465,0.0,0.1,0.5,0.866,0.5,-1.174,Normal,Moderate,Normal,0
2024-02-26,Akurana,0.6,25.7,0.282,0.321,0.464,0.0,0.6,1.1,0.866,0.5,-0.736,Normal,Moderate,Normal,0
2024-02-27,Akurana,0.3,25.8,0.282,0.32,0.464,0.6,0.9,1.1,0.866,0.5,-0.882,Normal,Moderate,Normal,0
2024-02-28,Akurana,0.4,25.1,0.281,0.319,0.463,0.3,1.3,1.5,0.866,0.5,-0.828,Extreme,Moderate,Normal,0
2024-02-29,Akurana,1.4,24.9,0.282,0.318,0.462,0.4,2.1,2.8,0.866,0.5,-0.48,Normal,Moderate,Normal,0
2024-03-01,Akurana,0.4,25.0,0.282,0.317,0.461,1.4,2.2,3.1,1.0,0.0,-0.828,Normal,Moderate,Normal,0
2024-03-02,Akurana,0.0,25.1,0.282,0.316,0.46,0.4,1.8,3.1,1.0,0.0,-1.174,Normal,Moderate,Normal,0
2024-03-03,Akurana,0.0,25.1,0.283,0.315,0.46,0.0,0.4,3.1,1.0,0.0,-1.174,Normal,Moderate,Normal,0
2024-03-04,Akurana,0.0,24.9,0.282,0.314,0.459,0.0,0.0,2.5,1.0,0.0,-1.174,Normal,Moderate,Normal,0
2024-03-05,Akurana,0.0,25.5,0.283,0.314,0.458,0.0,0.0,2.2,1.0,0.0,-1.174,Normal,Moderate,Normal,0
2024-03-06,Akurana,0.6,25.8,0.282,0.313,0.457,0.0,0.6,2.4,1.0,0.0,-0.736,Normal,Moderate,Moderate,0
2024-03-07,Akurana,0.0,25.8,0.283,0.312,0.456,0.6,0.6,1.0,1.0,0.0,-1.174,Moderate,Moderate,Normal,0
2024-03-08,Akurana,0.9,25.8,0.278,0.308,0.456,0.0,1.5,1.5,1.0,0.0,-0.626,Normal,Moderate,Normal,0
2024-03-09,Akurana,0.0,26.4,0.278,0.308,0.455,0.9,0.9,1.5,1.0,0.0,-1.174,Normal,Moderate,Normal,0
2024-03-10,Akurana,0.0,25.8,0.278,0.308,0.454,0.0,0.9,1.5,1.0,0.0,-1.174,Normal,Moderate,Normal,0
2024-03-11,Akurana,0.0,25.3,0.278,0.309,0.453,0.0,0.0,1.5,1.0,0.0,-1.174,Normal,Moderate,Normal,0
2024-03-12,Akurana,0.0,26.3,0.278,0.309,0.452,0.0,0.0,1.5,1.0,0.0,-1.174,Normal,Moderate,Normal,0
2024-03-13,Akurana,0.1,26.2,0.278,0.306,0.452,0.0,0.1,1.0,1.0,0.0,-1.027,Normal,Moderate,Normal,0
2024-03-14,Akurana,0.1,26.7,0.278,0.306,0.451,0.1,0.2,1.1,1.0,0.0,-1.027,Normal,Moderate,Normal,0
2024-03-15,Akurana,0.5,26.7,0.278,0.308,0.45,0.1,0.7,0.7,1.0,0.0,-0.78,Normal,Moderate,Normal,0
2024-03-16,Akurana,0.0,26.9,0.278,0.308,0.449,0.5,0.6,0.7,1.0,0.0,-1.174,Normal,Moderate,Normal,0
2024-03-17,Akurana,0.0,26.8,0.278,0.306,0.448,0.0,0.5,0.7,1.0,0.0,-1.174,Normal,Moderate,Normal,0
2024-03-18,Akurana,0.0,26.3,0.278,0.307,0.448,0.0,0.0,0.7,1.0,0.0,-1.174,Normal,Moderate,Normal,0
2024-03-19,Akurana,0.0,26.3,0.278,0.307,0.447,0.0,0.0,0.7,1.0,0.0,-1.174,Normal,Moderate,Normal,0
2024-03-20,Akurana,0.0,26.9,0.278,0.309,0.446,0.0,0.0,0.6,1.0,0.0,-1.174,Moderate,Moderate,Normal,0
2024-03-21,Akurana,1.9,25.9,0.278,0.309,0.445,0.0,1.9,2.4,1.0,0.0,-0.363,Normal,Moderate,Normal,0
2024-03-22,Akurana,12.2,25.1,0.278,0.312,0.445,1.9,14.1,14.1,1.0,0.0,0.758,Normal,Moderate,Normal,0
2024-03-23,Akurana,12.6,25.6,0.276,0.312,0.444,12.2,26.7,26.7,1.0,0.0,0.786,Moderate,Moderate,Normal,0
2024-03-24,Akurana,4.3,25.1,0.274,0.304,0.444,12.6,29.1,31.0,1.0,0.0,0.033,Severe,Moderate,Moderate,0
2024-03-25,Akurana,0.0,26.4,0.301,0.3,0.443,4.3,16.9,31.0,1.0,0.0,-1.174,Moderate,Moderate,Normal,0
2024-03-26,Akurana,1.0,25.9,0.302,0.3,0.443,0.0,5.3,32.0,1.0,0.0,-0.593,Normal,Normal,Extreme,0
2024-03-27,Akurana,18.6,24.9,0.316,0.294,0.442,1.0,19.6,50.6,1.0,0.0,1.148,Normal,Normal,Normal,0
2024-03-28,Akurana,6.6,25.3,0.357,0.29,0.442,18.6,26.2,55.3,1.0,0.0,0.296,Moderate,Normal,Normal,0
2024-03-29,Akurana,0.1,25.9,0.35,0.285,0.441,6.6,25.3,43.2,1.0,0.0,-1.027,Severe,Normal,Normal,0
2024-03-30,Akurana,0.9,26.2,0.34,0.279,0.441,0.1,7.6,31.5,1.0,0.0,-0.626,Moderate,Normal,Normal,0
2024-03-31,Akurana,4.4,25.9,0.33,0.277,0.44,0.9,5.4,31.6,1.0,0.0,0.046,Normal,Moderate,Normal,0
2024-04-01,Akurana,1.1,25.8,0.321,0.277,0.44,4.4,6.4,32.7,0.866,-0.5,-0.563,Normal,Normal,Normal,0
2024-04-02,Akurana,4.4,25.8,0.318,0.277,0.439,1.1,9.9,36.1,0.866,-0.5,0.046,Normal,Moderate,Normal,0
2024-04-03,Akurana,1.7,25.6,0.325,0.278,0.439,4.4,7.2,19.2,0.866,-0.5,-0.407,Moderate,Normal,Severe,0
2024-04-04,Akurana,3.2,25.8,0.33,0.278,0.438,1.7,9.3,15.8,0.866,-0.5,-0.125,Normal,Normal,Normal,0
2024-04-05,Akurana,1.4,26.3,0.328,0.279,0.438,3.2,6.3,17.1,0.866,-0.5,-0.48,Normal,Normal,Normal,0
2024-04-06,Akurana,0.3,27.1,0.324,0.277,0.437,1.4,4.9,16.5,0.866,-0.5,-0.882,Normal,Normal,Normal,0
2024-04-07,Akurana,0.9,27.0,0.319,0.278,0.437,0.3,2.6,13.0,0.866,-0.5,-0.626,Moderate,Normal,Normal,0
2024-04-08,Akurana,0.0,27.5,0.314,0.28,0.436,0.9,1.2,11.9,0.866,-0.5,-1.174,Severe,Moderate,Extreme,0
2024-04-09,Akurana,0.0,26.7,0.315,0.283,0.436,0.0,0.9,7.5,0.866,-0.5,-1.174,Normal,Moderate,Normal,0
2024-04-10,Akurana,1.8,26.6,0.314,0.286,0.435,0.0,1.8,7.6,0.866,-0.5,-0.384,Severe,Normal,Normal,0
2024-04-11,Akurana,15.3,25.5,0.329,0.288,0.434,1.8,17.1,19.7,0.866,-0.5,0.959,Normal,Normal,Normal,0
2024-04-12,Akurana,12.2,24.6,0.395,0.289,0.434,15.3,29.3,30.5,0.866,-0.5,0.758,Extreme,Normal,Extreme,0
2024-04-13,Akurana,3.6,25.4,0.42,0.29,0.434,12.2,31.1,33.8,0.866,-0.5,-0.064,Severe,Normal,Severe,0
2024-04-14,Akurana,8.8,25.1,0.406,0.286,0.433,3.6,24.6,41.7,0.866,-0.5,0.499,Normal,Normal,Normal,0
2024-04-15,Akurana,0.5,25.5,0.398,0.28,0.433,8.8,12.9,42.2,0.866,-0.5,-0.78,Normal,Moderate,Normal,0
2024-04-16,Akurana,4.6,25.3,0.391,0.278,0.433,0.5,13.9,46.8,0.866,-0.5,0.071,Normal,Normal,Normal,0
2024-04-17,Akurana,1.7,25.8,0.38,0.275,0.432,4.6,6.8,46.7,0.866,-0.5,-0.407,Normal,Normal,Normal,0
2024-04-18,Akurana,1.2,25.8,0.368,0.275,0.432,1.7,7.5,32.6,0.866,-0.5,-0.534,Normal,Normal,Normal,0
2024-04-19,Akurana,3.0,25.6,0.358,0.275,0.431,1.2,5.9,23.4,0.866,-0.5,-0.157,Normal,Normal,Normal,0
2024-04-20,Akurana,1.7,25.9,0.349,0.276,0.431,3.0,5.9,21.5,0.866,-0.5,-0.407,Normal,Normal,Normal,0
2024-04-21,Akurana,1.2,26.9,0.34,0.276,0.43,1.7,5.9,13.9,0.866,-0.5,-0.534,Moderate,Normal,Severe,0
2024-04-22,Akurana,0.7,26.7,0.332,0.277,0.43,1.2,3.6,14.1,0.866,-0.5,-0.697,Normal,Normal,Normal,0
2024-04-23,Akurana,0.1,27.6,0.326,0.277,0.43,0.7,2.0,9.6,0.866,-0.5,-1.027,Normal,Normal,Normal,0
2024-04-24,Akurana,0.2,26.9,0.322,0.277,0.429,0.1,1.0,8.1,0.866,-0.5,-0.946,Normal,Normal,Moderate,0
2024-04-25,Akurana,0.1,27.5,0.318,0.277,0.428,0.2,0.4,7.0,0.866,-0.5,-1.027,Normal,Moderate,Normal,0
2024-04-26,Akurana,0.2,27.6,0.315,0.278,0.428,0.1,0.5,4.2,0.866,-0.5,-0.946,Normal,Normal,Normal,0
2024-04-27,Akurana,19.2,26.8,0.313,0.278,0.427,0.2,19.5,21.7,0.866,-0.5,1.18,Normal,Normal,Normal,0
2024-04-28,Akurana,0.7,27.1,0.318,0.278,0.427,19.2,20.1,21.2,0.866,-0.5,-0.697,Severe,Normal,Moderate,0
2024-04-29,Akurana,17.1,26.0,0.32,0.279,0.426,0.7,37.0,37.6,0.866,-0.5,1.065,Normal,Normal,Normal,0
2024-04-30,Akurana,6.7,25.9,0.33,0.277,0.426,17.1,24.5,44.2,0.866,-0.5,0.306,Extreme,Normal,Extreme,0
2024-05-01,Akurana,4.1,26.2,0.34,0.273,0.426,6.7,27.9,48.1,0.5,-0.866,0.006,Severe,Normal,Moderate,0
2024-05-02,Akurana,0.1,26.8,0.338,0.274,0.425,4.1,10.9,48.1,0.5,-0.866,-1.027,Severe,Normal,Moderate,0
2024-05-03,Akurana,0.3,26.7,0.333,0.274,0.425,0.1,4.5,48.2,0.5,-0.866,-0.882,Moderate,Normal,Normal,0
2024-05-04,Akurana,0.6,26.5,0.329,0.274,0.425,0.3,1.0,29.6,0.5,-0.866,-0.736,Normal,Moderate,Normal,0
2024-05-05,Akurana,0.8,26.7,0.322,0.274,0.424,0.6,1.7,29.7,0.5,-0.866,-0.66,Normal,Normal,Severe,0
2024-05-06,Akurana,2.6,26.6,0.316,0.275,0.424,0.8,4.0,15.2,0.5,-0.866,-0.226,Normal,Normal,Normal,0
2024-05-07,Akurana,1.9,26.2,0.312,0.275,0.423,2.6,5.3,10.4,0.5,-0.866,-0.363,Normal,Normal,Normal,0
2024-05-08,Akurana,31.1,25.8,0.335,0.275,0.423,1.9,35.6,37.4,0.5,-0.866,1.722,Normal,Normal,Normal,0
2024-05-09,Akurana,28.9,25.3,0.376,0.276,0.423,31.1,61.9,66.2,0.5,-0.866,1.632,Extreme,Normal,Extreme,0
2024-05-10,Akurana,10.5,25.2,0.385,0.276,0.422,28.9,70.5,76.4,0.5,-0.866,0.635,Extreme,Normal,Severe,0
2024-05-11,Akurana,20.2,25.3,0.406,0.276,0.422,10.5,59.6,96.0,0.5,-0.866,1.232,Moderate,Normal,Severe,0
2024-05-12,Akurana,43.9,24.3,0.469,0.28,0.422,20.2,74.6,139.1,0.5,-0.866,2.184,Moderate,Normal,Severe,0
2024-05-13,Akurana,22.2,25.0,0.481,0.285,0.422,43.9,86.3,158.7,0.5,-0.866,1.332,Extreme,Normal,Extreme,0
2024-05-14,Akurana,21.5,24.8,0.494,0.308,0.421,22.2,87.6,178.3,0.5,-0.866,1.297,Moderate,Normal,Extreme,0
2024-05-15,Akurana,23.1,24.7,0.503,0.351,0.421,21.5,66.8,170.3,0.5,-0.866,1.375,Normal,Normal,Severe,0
2024-05-16,Akurana,11.5,24.2,0.496,0.368,0.421,23.1,56.1,152.9,0.5,-0.866,0.709,Extreme,Normal,Severe,0
2024-05-17,Akurana,2.9,24.5,0.488,0.374,0.421,11.5,37.5,145.3,0.5,-0.866,-0.174,Moderate,Normal,Severe,0
2024-05-18,Akurana,11.3,23.9,0.478,0.376,0.421,2.9,25.7,136.4,0.5,-0.866,0.695,Extreme,Normal,Moderate,0
2024-05-19,Akurana,26.9,23.8,0.506,0.389,0.421,11.3,41.1,119.4,0.5,-0.866,1.547,Moderate,Normal,Moderate,0
2024-05-20,Akurana,27.7,22.9,0.505,0.417,0.421,26.9,65.9,124.9,0.5,-0.866,1.582,Moderate,Normal,Extreme,0
2024-05-21,Akurana,13.6,23.8,0.505,0.438,0.421,27.7,68.2,117.0,0.5,-0.866,0.853,Severe,Normal,Severe,0
2024-05-22,Akurana,20.9,23.4,0.506,0.446,0.421,13.6,62.2,114.8,0.5,-0.866,1.267,Moderate,Normal,Severe,0
2024-05-23,Akurana,26.7,23.3,0.514,0.476,0.421,20.9,61.2,130.0,0.5,-0.866,1.539,Extreme,Normal,Severe,0
2024-05-24,Akurana,18.3,23.5,0.514,0.503,0.423,26.7,65.9,145.4,0.5,-0.866,1.131,Extreme,Normal,Extreme,0
2024-05-25,Akurana,41.2,23.1,0.514,0.516,0.43,18.3,86.2,175.3,0.5,-0.866,2.093,Moderate,Normal,Moderate,0
2024-05-26,Akurana,21.4,23.6,0.509,0.516,0.443,41.2,80.9,169.8,0.5,-0.866,1.292,Extreme,Normal,Severe,0
2024-05-27,Akurana,9.3,24.3,0.504,0.512,0.45,21.4,71.9,151.4,0.5,-0.866,0.54,Moderate,Normal,Severe,0
2024-05-28,Akurana,7.5,24.0,0.498,0.508,0.453,9.3,38.2,145.3,0.5,-0.866,0.383,Moderate,Normal,Moderate,0
2024-05-29,Akurana,10.8,24.2,0.511,0.507,0.456,7.5,27.6,135.2,0.5,-0.866,0.658,Moderate,Normal,Normal,0
2024-05-30,Akurana,34.4,24.0,0.51,0.512,0.46,10.8,52.7,142.9,0.5,-0.866,1.85,Moderate,Normal,Moderate,0
2024-05-31,Akurana,2.5,25.0,0.504,0.511,0.463,34.4,47.7,127.1,0.5,-0.866,-0.244,Extreme,Normal,Moderate,0
2024-06-01,Akurana,23.8,24.5,0.506,0.51,0.466,2.5,60.7,109.7,0.0,-1.0,1.408,Severe,Normal,Normal,0
2024-06-02,Akurana,16.2,24.4,0.505,0.516,0.478,23.8,42.5,104.5,0.0,-1.0,1.013,Severe,Normal,Moderate,0
2024-06-03,Akurana,2.5,24.3,0.484,0.512,0.488,16.2,42.5,97.7,0.0,-1.0,-0.244,Moderate,Normal,Moderate,0
2024-06-04,Akurana,1.5,24.2,0.472,0.506,0.49,2.5,20.2,91.7,0.0,-1.0,-0.455,Normal,Normal,Normal,0
2024-06-05,Akurana,1.0,24.2,0.462,0.502,0.491,1.5,5.0,81.9,0.0,-1.0,-0.593,Normal,Normal,Normal,0
2024-06-06,Akurana,1.8,24.2,0.453,0.498,0.491,1.0,4.3,49.3,0.0,-1.0,-0.384,Normal,Normal,Normal,0
2024-06-07,Akurana,1.2,24.1,0.447,0.495,0.492,1.8,4.0,48.0,0.0,-1.0,-0.534,Normal,Normal,Normal,0
2024-06-08,Akurana,0.2,24.2,0.442,0.493,0.492,1.2,3.2,24.4,0.0,-1.0,-0.946,Normal,Moderate,Normal,0
2024-06-09,Akurana,3.5,24.0,0.434,0.487,0.491,0.2,4.9,11.7,0.0,-1.0,-0.079,Normal,Normal,Normal,0
2024-06-10,Akurana,2.1,24.1,0.429,0.482,0.491,3.5,5.8,11.3,0.0,-1.0,-0.321,Normal,Normal,Normal,0
2024-06-11,Akurana,2.3,24.2,0.424,0.475,0.491,2.1,7.9,12.1,0.0,-1.0,-0.281,Normal,Normal,Normal,0
2024-06-12,Akurana,2.1,24.1,0.42,0.471,0.491,2.3,6.5,13.2,0.0,-1.0,-0.321,Normal,Normal,Normal,0
2024-06-13,Akurana,2.3,24.5,0.419,0.468,0.491,2.1,6.7,13.7,0.0,-1.0,-0.281,Normal,Normal,Normal,0
2024-06-14,Akurana,0.7,24.1,0.415,0.461,0.49,2.3,5.1,13.2,0.0,-1.0,-0.697,Extreme,Normal,Normal,0
2024-06-15,Akurana,7.5,23.8,0.412,0.457,0.49,0.7,10.5,20.5,0.0,-1.0,0.383,Moderate,Normal,Normal,0
2024-06-16,Akurana,2.1,24.1,0.409,0.451,0.49,7.5,10.3,19.1,0.0,-1.0,-0.321,Moderate,Normal,Moderate,0
2024-06-17,Akurana,1.0,24.0,0.404,0.442,0.489,2.1,10.6,18.0,0.0,-1.0,-0.593,Normal,Normal,Normal,0
2024-06-18,Akurana,4.9,23.7,0.401,0.436,0.489,1.0,8.0,20.6,0.0,-1.0,0.108,Normal,Normal,Normal,0
2024-06-19,Akurana,2.7,23.6,0.404,0.434,0.489,4.9,8.6,21.2,0.0,-1.0,-0.208,Moderate,Normal,Normal,0
2024-06-20,Akurana,3.8,23.7,0.404,0.432,0.488,2.7,11.4,22.7,0.0,-1.0,-0.035,Normal,Normal,Normal,0
2024-06-21,Akurana,9.0,23.5,0.405,0.428,0.488,3.8,15.5,31.0,0.0,-1.0,0.516,Normal,Normal,Normal,0
2024-06-22,Akurana,10.1,23.2,0.414,0.425,0.488,9.0,22.9,33.6,0.0,-1.0,0.604,Severe,Normal,Moderate,0
2024-06-23,Akurana,12.9,22.9,0.453,0.42,0.487,10.1,32.0,44.4,0.0,-1.0,0.806,Severe,Normal,Moderate,0
2024-06-24,Akurana,8.6,23.4,0.474,0.416,0.487,12.9,31.6,52.0,0.0,-1.0,0.482,Moderate,Normal,Moderate,0
2024-06-25,Akurana,26.7,23.1,0.499,0.419,0.486,8.6,48.2,73.8,0.0,-1.0,1.539,Severe,Normal,Moderate,0
2024-06-26,Akurana,12.4,22.7,0.501,0.424,0.486,26.7,47.7,83.5,0.0,-1.0,0.772,Moderate,Normal,Severe,0
2024-06-27,Akurana,2.7,23.7,0.496,0.432,0.486,12.4,41.8,82.4,0.0,-1.0,-0.208,Normal,Normal,Moderate,0
2024-06-28,Akurana,1.1,24.0,0.486,0.436,0.485,2.7,16.2,74.5,0.0,-1.0,-0.563,Normal,Normal,Extreme,0
2024-06-29,Akurana,1.5,23.4,0.469,0.435,0.485,1.1,5.3,65.9,0.0,-1.0,-0.455,Severe,Normal,Normal,0
2024-06-30,Akurana,2.1,23.5,0.456,0.432,0.485,1.5,4.7,55.1,0.0,-1.0,-0.321,Normal,Moderate,Normal,0
2024-07-01,Akurana,3.5,23.7,0.449,0.43,0.484,2.1,7.1,50.0,-0.5,-0.866,-0.079,Normal,Normal,Normal,0
2024-07-02,Akurana,4.2,24.4,0.447,0.429,0.484,3.5,9.8,27.5,-0.5,-0.866,0.019,Moderate,Normal,Severe,0
2024-07-03,Akurana,3.5,24.4,0.442,0.427,0.484,4.2,11.2,18.6,-0.5,-0.866,-0.079,Moderate,Normal,Normal,0
2024-07-04,Akurana,2.6,23.9,0.443,0.426,0.483,3.5,10.3,18.5,-0.5,-0.866,-0.226,Normal,Normal,Normal,0
2024-07-05,Akurana,15.6,23.0,0.455,0.424,0.483,2.6,21.7,33.0,-0.5,-0.866,0.977,Normal,Normal,Normal,0
2024-07-06,Akurana,2.7,23.6,0.464,0.422,0.483,15.6,20.9,34.2,-0.5,-0.866,-0.208,Moderate,Normal,Severe,0
2024-07-07,Akurana,3.4,24.0,0.463,0.423,0.482,2.7,21.7,35.5,-0.5,-0.866,-0.094,Moderate,Normal,Severe,0
2024-07-08,Akurana,8.9,23.4,0.466,0.422,0.482,3.4,15.0,40.9,-0.5,-0.866,0.507,Normal,Normal,Normal,0
