date,division,drought_actual_severity,drought_predicted_severity,drought_predicted_probability,drought_crisis_probability,drought_p_normal,drought_p_moderate,drought_p_severe,drought_p_extreme
2024-02-11,Akurana,Moderate,Moderate,0.993804,9e-06,0.006187,0.993804,9e-06,0.0
2024-02-12,Akurana,Moderate,Moderate,0.993551,9e-06,0.00644,0.993551,9e-06,0.0
2024-02-13,Akurana,Moderate,Moderate,0.970861,1.3e-05,0.029126,0.970861,1.3e-05,0.0
2024-02-14,Akurana,Moderate,Moderate,0.801368,3.6e-05,0.198596,0.801368,3.6e-05,0.0
2024-02-15,Akurana,Moderate,Moderate,0.935833,3.6e-05,0.06413,0.935833,3.6e-05,0.0
2024-02-16,Akurana,Moderate,Moderate,0.934884,2.7e-05,0.06509,0.934884,2.7e-05,0.0
2024-02-17,Akurana,Moderate,Moderate,0.960091,3e-06,0.039906,0.960091,3e-06,0.0
2024-02-18,Akurana,Moderate,Moderate,0.980047,9e-06,0.019944,0.980047,9e-06,0.0
2024-02-19,Akurana,Moderate,Moderate,0.988553,6e-06,0.011441,0.988553,6e-06,0.0
2024-02-20,Akurana,Moderate,Moderate,0.96384,9e-06,0.036151,0.96384,9e-06,0.0
2024-02-21,Akurana,Moderate,Moderate,0.984412,1e-05,0.015578,0.984412,1e-05,0.0
2024-02-22,Akurana,Moderate,Moderate,0.988867,5e-06,0.011128,0.988867,5e-06,0.0
2024-02-23,Akurana,Moderate,Moderate,0.98419,6e-06,0.015804,0.98419,6e-06,0.0
2024-02-24,Akurana,Moderate,Moderate,0.991729,9e-06,0.008263,0.991729,9e-06,0.0
2024-02-25,Akurana,Moderate,Moderate,0.990127,7e-06,0.009865,0.990127,7e-06,0.0
2024-02-26,Akurana,Moderate,Moderate,0.973112,1.7e-05,0.026871,0.973112,1.7e-05,0.0
2024-02-27,Akurana,Moderate,Moderate,0.983055,7e-06,0.016938,0.983055,7e-06,0.0
2024-02-28,Akurana,Moderate,Moderate,0.975251,1.3e-05,0.024736,0.975251,1.3e-05,0.0
2024-02-29,Akurana,Moderate,Moderate,0.803027,2e-05,0.196953,0.803027,2e-05,0.0
2024-03-01,Akurana,Moderate,Moderate,0.828605,1.8e-05,0.171377,0.828605,1.8e-05,0.0
2024-03-02,Akurana,Moderate,Moderate,0.979728,6e-06,0.020266,0.979728,6e-06,0.0
2024-03-03,Akurana,Moderate,Moderate,0.983875,7e-06,0.016118,0.983875,7e-06,0.0
2024-03-04,Akurana,Moderate,Moderate,0.988229,5e-06,0.011766,0.988229,5e-06,0.0
2024-03-05,Akurana,Moderate,Moderate,0.986418,8e-06,0.013574,0.986418,8e-06,0.0
2024-03-06,Akurana,Moderate,Moderate,0.849989,2.1e-05,0.149991,0.849989,2.1e-05,0.0
2024-03-07,Akurana,Moderate,Moderate,0.97122,1.2e-05,0.028769,0.97122,1.2e-05,0.0
2024-03-08,Akurana,Moderate,Moderate,0.809602,2.6e-05,0.190372,0.809602,2.6e-05,0.0
2024-03-09,Akurana,Moderate,Moderate,0.985229,1e-05,0.014761,0.985229,1e-05,0.0
2024-03-10,Akurana,Moderate,Moderate,0.980698,1.4e-05,0.019288,0.980698,1.4e-05,0.0
2024-03-11,Akurana,Moderate,Moderate,0.993342,9e-06,0.006649,0.993342,9e-06,0.0
2024-03-12,Akurana,Moderate,Moderate,0.993428,1e-05,0.006562,0.993428,1e-05,0.0
2024-03-13,Akurana,Moderate,Moderate,0.989497,6e-06,0.010497,0.989497,6e-06,0.0
2024-03-14,Akurana,Moderate,Moderate,0.986971,8e-06,0.013021,0.986971,8e-06,0.0
2024-03-15,Akurana,Moderate,Moderate,0.909604,3.4e-05,0.090362,0.909604,3.4e-05,0.0
2024-03-16,Akurana,Moderate,Moderate,0.982255,1.5e-05,0.01773,0.982255,1.5e-05,0.0
2024-03-17,Akurana,Moderate,Moderate,0.982246,1.8e-05,0.017736,0.982246,1.8e-05,0.0
2024-03-18,Akurana,Moderate,Moderate,0.992509,1.1e-05,0.00748,0.992509,1.1e-05,0.0
2024-03-19,Akurana,Moderate,Moderate,0.992487,1e-05,0.007503,0.992487,1e-05,0.0
2024-03-20,Akurana,Moderate,Moderate,0.985407,1.7e-05,0.014576,0.985407,1.7e-05,0.0
2024-03-21,Akurana,Moderate,Moderate,0.832637,2.8e-05,0.167335,0.832637,2.8e-05,0.0
2024-03-22,Akurana,Moderate,Moderate,0.729955,6.6e-05,0.26998,0.729955,6.6e-05,0.0
2024-03-23,Akurana,Moderate,Moderate,0.681295,4.2e-05,0.318663,0.681295,4.2e-05,0.0
2024-03-24,Akurana,Moderate,Moderate,0.72663,8.8e-05,0.273282,0.72663,8.8e-05,0.0
2024-03-25,Akurana,Normal,Moderate,0.62896,9.7e-05,0.370943,0.62896,9.7e-05,0.0
2024-03-26,Akurana,Normal,Normal,0.736801,8.3e-05,0.736801,0.263116,8.3e-05,0.0
2024-03-27,Akurana,Normal,Normal,0.793162,6.3e-05,0.793162,0.206775,6.3e-05,0.0
2024-03-28,Akurana,Normal,Normal,0.826907,4.4e-05,0.826907,0.173049,4.4e-05,0.0
2024-03-29,Akurana,Normal,Normal,0.733419,5.1e-05,0.733419,0.266531,5.1e-05,0.0
2024-03-30,Akurana,Moderate,Normal,0.587075,0.000132,0.587075,0.412793,0.000132,0.0
2024-03-31,Akurana,Normal,Moderate,0.535265,6.1e-05,0.464674,0.535265,6.1e-05,0.0
2024-04-01,Akurana,Moderate,Normal,0.776019,4.2e-05,0.776019,0.223939,4.2e-05,0.0
2024-04-02,Akurana,Normal,Moderate,0.635978,6.2e-05,0.363961,0.635978,6.2e-05,0.0
2024-04-03,Akurana,Normal,Normal,0.973274,2.5e-05,0.973274,0.026701,2.5e-05,0.0
2024-04-04,Akurana,Normal,Normal,0.828046,4e-05,0.828046,0.171914,4e-05,0.0
2024-04-05,Akurana,Normal,Normal,0.966176,2.2e-05,0.966176,0.033801,2.2e-05,0.0
2024-04-06,Akurana,Normal,Normal,0.894053,2.9e-05,0.894053,0.105918,2.9e-05,0.0
2024-04-07,Akurana,Moderate,Normal,0.830513,5.9e-05,0.830513,0.169428,5.9e-05,0.0
2024-04-08,Akurana,Moderate,Moderate,0.74081,3.9e-05,0.259151,0.74081,3.9e-05,0.0
2024-04-09,Akurana,Normal,Moderate,0.569252,4.5e-05,0.430703,0.569252,4.5e-05,0.0
2024-04-10,Akurana,Normal,Normal,0.846533,2.5e-05,0.846533,0.153442,2.5e-05,0.0
2024-04-11,Akurana,Normal,Normal,0.754536,0.000555,0.754536,0.244909,0.000555,0.0
2024-04-12,Akurana,Normal,Normal,0.896317,7.6e-05,0.896317,0.103608,7.6e-05,0.0
2024-04-13,Akurana,Normal,Normal,0.9645,2.4e-05,0.9645,0.035476,2.4e-05,0.0
2024-04-14,Akurana,Moderate,Normal,0.935603,6.6e-05,0.935603,0.064331,6.6e-05,0.0
2024-04-15,Akurana,Normal,Moderate,0.563081,0.000138,0.436781,0.563081,0.000138,0.0
2024-04-16,Akurana,Normal,Normal,0.787927,0.00016,0.787927,0.211913,0.00016,0.0
2024-04-17,Akurana,Normal,Normal,0.970578,2.8e-05,0.970578,0.029394,2.8e-05,0.0
2024-04-18,Akurana,Normal,Normal,0.931632,4.4e-05,0.931632,0.068324,4.4e-05,0.0
2024-04-19,Akurana,Normal,Normal,0.949937,5.3e-05,0.949937,0.05001,5.3e-05,0.0
2024-04-20,Akurana,Normal,Normal,0.983519,3.2e-05,0.983519,0.016448,3.2e-05,0.0
2024-04-21,Akurana,Normal,Normal,0.928098,2.9e-05,0.928098,0.071873,2.9e-05,0.0
2024-04-22,Akurana,Normal,Normal,0.914664,3.4e-05,0.914664,0.085302,3.4e-05,0.0
2024-04-23,Akurana,Normal,Normal,0.705304,1.7e-05,0.705304,0.294679,1.7e-05,0.0
2024-04-24,Akurana,Moderate,Normal,0.747932,2.2e-05,0.747932,0.252046,2.2e-05,0.0
2024-04-25,Akurana,Normal,Moderate,0.702002,3.8e-05,0.29796,0.702002,3.8e-05,0.0
2024-04-26,Akurana,Normal,Normal,0.599794,3.6e-05,0.599794,0.40017,3.6e-05,0.0
2024-04-27,Akurana,Normal,Normal,0.987859,1.9e-05,0.987859,0.012122,1.9e-05,0.0
2024-04-28,Akurana,Normal,Normal,0.505534,1.5e-05,0.505534,0.494451,1.5e-05,0.0
2024-04-29,Akurana,Normal,Normal,0.995356,2.2e-05,0.995356,0.004622,2.2e-05,0.0
2024-04-30,Akurana,Normal,Normal,0.993886,1.1e-05,0.993886,0.006103,1.1e-05,0.0
2024-05-01,Akurana,Normal,Normal,0.995463,6e-06,0.995463,0.004531,6e-06,0.0
2024-05-02,Akurana,Normal,Normal,0.786389,2.7e-05,0.786389,0.213584,2.7e-05,0.0
2024-05-03,Akurana,Moderate,Normal,0.768875,5e-05,0.768875,0.231076,5e-05,0.0
2024-05-04,Akurana,Normal,Moderate,0.503081,8.4e-05,0.496836,0.503081,8.4e-05,0.0
2024-05-05,Akurana,Normal,Normal,0.84678,4.1e-05,0.84678,0.15318,4.1e-05,0.0
2024-05-06,Akurana,Normal,Normal,0.940862,1.5e-05,0.940862,0.059123,1.5e-05,0.0
2024-05-07,Akurana,Normal,Normal,0.986114,8e-06,0.986114,0.013877,8e-06,0.0
2024-05-08,Akurana,Normal,Normal,0.997376,2.1e-05,0.997376,0.002604,2.1e-05,0.0
2024-05-09,Akurana,Normal,Normal,0.993072,3e-05,0.993072,0.006898,3e-05,0.0
2024-05-10,Akurana,Normal,Normal,0.993854,1.8e-05,0.993854,0.006127,1.8e-05,0.0
2024-05-11,Akurana,Normal,Normal,0.997587,7e-06,0.997587,0.002406,7e-06,0.0
2024-05-12,Akurana,Normal,Normal,0.998391,1.6e-05,0.998391,0.001592,1.6e-05,0.0
2024-05-13,Akurana,Normal,Normal,0.996681,9e-06,0.996681,0.003311,9e-06,0.0
2024-05-14,Akurana,Normal,Normal,0.999033,4e-06,0.999033,0.000963,4e-06,0.0
2024-05-15,Akurana,Normal,Normal,0.999211,2e-06,0.999211,0.000787,2e-06,0.0
2024-05-16,Akurana,Normal,Normal,0.99741,9e-06,0.99741,0.002582,9e-06,0.0
2024-05-17,Akurana,Normal,Normal,0.991912,1.7e-05,0.991912,0.008071,1.7e-05,0.0
2024-05-18,Akurana,Normal,Normal,0.996534,7e-06,0.996534,0.003459,7e-06,0.0
2024-05-19,Akurana,Normal,Normal,0.99621,1.4e-05,0.99621,0.003776,1.4e-05,0.0
2024-05-20,Akurana,Normal,Normal,0.998038,1.2e-05,0.998038,0.00195,1.2e-05,0.0
2024-05-21,Akurana,Normal,Normal,0.996265,8e-06,0.996265,0.003727,8e-06,0.0
2024-05-22,Akurana,Normal,Normal,0.996147,4e-06,0.996147,0.003849,4e-06,0.0
2024-05-23,Akurana,Normal,Normal,0.998332,9e-06,0.998332,0.001659,9e-06,0.0
2024-05-24,Akurana,Normal,Normal,0.998168,1.1e-05,0.998168,0.00182,1.1e-05,0.0
2024-05-25,Akurana,Normal,Normal,0.996788,1e-05,0.996788,0.003202,1e-05,0.0
2024-05-26,Akurana,Normal,Normal,0.998213,9e-06,0.998213,0.001778,9e-06,0.0
2024-05-27,Akurana,Normal,Normal,0.99762,1.7e-05,0.99762,0.002363,1.7e-05,0.0
2024-05-28,Akurana,Normal,Normal,0.998584,6e-06,0.998584,0.00141,6e-06,0.0
2024-05-29,Akurana,Normal,Normal,0.996236,7e-06,0.996236,0.003757,7e-06,0.0
2024-05-30,Akurana,Normal,Normal,0.997779,1.4e-05,0.997779,0.002207,1.4e-05,0.0
2024-05-31,Akurana,Normal,Normal,0.997102,2.1e-05,0.997102,0.002877,2.1e-05,0.0
2024-06-01,Akurana,Normal,Normal,0.997115,1.2e-05,0.997115,0.002872,1.2e-05,0.0
2024-06-02,Akurana,Normal,Normal,0.991748,9.4e-05,0.991748,0.008157,9.4e-05,0.0
2024-06-03,Akurana,Normal,Normal,0.984535,6.9e-05,0.984535,0.015396,6.9e-05,0.0
2024-06-04,Akurana,Normal,Normal,0.984015,0.000198,0.984015,0.015788,0.000198,0.0
2024-06-05,Akurana,Normal,Normal,0.920682,0.000213,0.920682,0.079105,0.000213,0.0
2024-06-06,Akurana,Normal,Normal,0.909877,8.6e-05,0.909877,0.090038,8.6e-05,0.0
2024-06-07,Akurana,Moderate,Normal,0.752397,6.6e-05,0.752397,0.247537,6.6e-05,0.0
2024-06-08,Akurana,Normal,Moderate,0.805249,4.2e-05,0.19471,0.805249,4.2e-05,0.0
2024-06-09,Akurana,Normal,Normal,0.99536,8.3e-05,0.99536,0.004557,8.3e-05,0.0
2024-06-10,Akurana,Normal,Normal,0.994631,1e-05,0.994631,0.005358,1e-05,0.0
2024-06-11,Akurana,Normal,Normal,0.992405,3.3e-05,0.992405,0.007563,3.3e-05,0.0
2024-06-12,Akurana,Normal,Normal,0.98793,2.9e-05,0.98793,0.012041,2.9e-05,0.0
2024-06-13,Akurana,Normal,Normal,0.997496,8e-06,0.997496,0.002496,8e-06,0.0
2024-06-14,Akurana,Normal,Normal,0.962051,6.5e-05,0.962051,0.037884,6.5e-05,0.0
2024-06-15,Akurana,Normal,Normal,0.996155,1.1e-05,0.996155,0.003834,1.1e-05,0.0
2024-06-16,Akurana,Normal,Normal,0.990316,4e-05,0.990316,0.009644,4e-05,0.0
2024-06-17,Akurana,Normal,Normal,0.960635,8.3e-05,0.960635,0.039281,8.3e-05,0.0
2024-06-18,Akurana,Normal,Normal,0.984962,3.2e-05,0.984962,0.015006,3.2e-05,0.0
2024-06-19,Akurana,Normal,Normal,0.992626,3.1e-05,0.992626,0.007343,3.1e-05,0.0
2024-06-20,Akurana,Normal,Normal,0.993162,2.9e-05,0.993162,0.00681,2.9e-05,0.0
2024-06-21,Akurana,Normal,Normal,0.995896,3e-05,0.995896,0.004075,3e-05,0.0
2024-06-22,Akurana,Normal,Normal,0.986801,0.000117,0.986801,0.013082,0.000117,0.0
2024-06-23,Akurana,Normal,Normal,0.974375,5e-05,0.974375,0.025575,5e-05,0.0
2024-06-24,Akurana,Normal,Normal,0.914385,0.000651,0.914385,0.084964,0.000651,0.0
2024-06-25,Akurana,Normal,Normal,0.992642,5.4e-05,0.992642,0.007304,5.4e-05,0.0
2024-06-26,Akurana,Normal,Normal,0.981321,9.9e-05,0.981321,0.01858,9.9e-05,0.0
2024-06-27,Akurana,Normal,Normal,0.989073,0.000154,0.989073,0.010773,0.000154,0.0
2024-06-28,Akurana,Normal,Normal,0.977209,0.000127,0.977209,0.022665,0.000127,0.0
2024-06-29,Akurana,Moderate,Normal,0.932736,0.000193,0.932736,0.067071,0.000193,0.0
2024-06-30,Akurana,Normal,Moderate,0.724306,0.000331,0.275362,0.724306,0.000331,0.0
2024-07-01,Akurana,Normal,Normal,0.939957,0.000178,0.939957,0.059866,0.000178,0.0
2024-07-02,Akurana,Normal,Normal,0.983703,6.1e-05,0.983703,0.016236,6.1e-05,0.0
2024-07-03,Akurana,Normal,Normal,0.983511,6.7e-05,0.983511,0.016423,6.7e-05,0.0
2024-07-04,Akurana,Normal,Normal,0.968183,8e-05,0.968183,0.031737,8e-05,0.0
2024-07-05,Akurana,Normal,Normal,0.99684,2e-05,0.99684,0.003139,2e-05,0.0
2024-07-06,Akurana,Normal,Normal,0.936939,9.3e-05,0.936939,0.062968,9.3e-05,0.0
2024-07-07,Akurana,Normal,Normal,0.943185,0.000314,0.943185,0.056502,0.000314,0.0
2024-07-08,Akurana,Normal,Normal,0.992621,2.7e-05,0.992621,0.007352,2.7e-05,0.0
2024-07-09,Akurana,Normal,Normal,0.976772,4.8e-05,0.976772,0.02318,4.8e-05,0.0
2024-07-10,Akurana,Normal,Normal,0.972664,0.0003,0.972664,0.027036,0.0003,0.0
2024-07-11,Akurana,Normal,Normal,0.857427,0.000107,0.857427,0.142466,0.000107,0.0
2024-07-12,Akurana,Normal,Normal,0.937408,8.5e-05,0.937408,0.062507,8.5e-05,0.0
2024-07-13,Akurana,Moderate,Normal,0.996256,1.2e-05,0.996256,0.003732,1.2e-05,0.0
2024-07-14,Akurana,Normal,Moderate,0.507637,7e-05,0.492293,0.507637,7e-05,0.0
2024-07-15,Akurana,Normal,Normal,0.994968,6e-06,0.994968,0.005026,6e-06,0.0
2024-07-16,Akurana,Normal,Normal,0.996244,2.1e-05,0.996244,0.003735,2.1e-05,0.0
2024-07-17,Akurana,Normal,Normal,0.994645,1.1e-05,0.994645,0.005344,1.1e-05,0.0
2024-07-18,Akurana,Normal,Normal,0.995772,1.1e-05,0.995772,0.004217,1.1e-05,0.0
2024-07-19,Akurana,Normal,Normal,0.998114,2.6e-05,0.998114,0.001861,2.6e-05,0.0
2024-07-20,Akurana,Normal,Normal,0.976723,0.000101,0.976723,0.023176,0.000101,0.0
2024-07-21,Akurana,Normal,Normal,0.868069,0.000173,0.868069,0.131759,0.000173,0.0
2024-07-22,Akurana,Normal,Normal,0.886015,5.7e-05,0.886015,0.113928,5.7e-05,0.0
2024-07-23,Akurana,Normal,Normal,0.932739,4.7e-05,0.932739,0.067214,4.7e-05,0.0
2024-07-24,Akurana,Normal,Normal,0.605218,0.000172,0.605218,0.39461,0.000172,0.0
2024-07-25,Akurana,Normal,Normal,0.94007,2e-05,0.94007,0.059911,2e-05,0.0
2024-07-26,Akurana,Moderate,Normal,0.80825,6.3e-05,0.80825,0.191687,6.3e-05,0.0
2024-07-27,Akurana,Normal,Moderate,0.503702,1.4e-05,0.496283,0.503702,1.4e-05,0.0
2024-07-28,Akurana,Normal,Normal,0.998002,1.3e-05,0.998002,0.001985,1.3e-05,0.0
2024-07-29,Akurana,Normal,Normal,0.999431,2e-05,0.999431,0.000549,2e-05,0.0
2024-07-30,Akurana,Normal,Normal,0.994512,3.6e-05,0.994512,0.005452,3.6e-05,0.0
2024-07-31,Akurana,Normal,Normal,0.995372,1.3e-05,0.995372,0.004615,1.3e-05,0.0
2024-08-01,Akurana,Normal,Normal,0.994043,4e-06,0.994043,0.005952,4e-06,0.0
2024-08-02,Akurana,Normal,Normal,0.994365,5e-06,0.994365,0.00563,5e-06,0.0
2024-08-03,Akurana,Normal,Normal,0.994203,4e-06,0.994203,0.005793,4e-06,0.0
2024-08-04,Akurana,Normal,Normal,0.972438,7e-06,0.972438,0.027555,7e-06,0.0
2024-08-05,Akurana,Normal,Normal,0.975225,3e-05,0.975225,0.024745,3e-05,0.0
2024-08-06,Akurana,Moderate,Normal,0.994884,1.7e-05,0.994884,0.005099,1.7e-05,0.0
2024-08-07,Akurana,Normal,Moderate,0.536908,2.6e-05,0.463066,0.536908,2.6e-05,0.0
2024-08-08,Akurana,Normal,Normal,0.999601,3e-06,0.999601,0.000396,3e-06,0.0
2024-08-09,Akurana,Normal,Normal,0.997086,9.3e-05,0.997086,0.002822,9.3e-05,0.0
2024-08-10,Akurana,Normal,Normal,0.998745,9e-06,0.998745,0.001245,9e-06,0.0
2024-08-11,Akurana,Normal,Normal,0.996071,3e-05,0.996071,0.003899,3e-05,0.0
2024-08-12,Akurana,Normal,Normal,0.996486,2.8e-05,0.996486,0.003486,2.8e-05,0.0
2024-08-13,Akurana,Normal,Normal,0.998816,1.9e-05,0.998816,0.001165,1.9e-05,0.0
2024-08-14,Akurana,Normal,Normal,0.996049,1.3e-05,0.996049,0.003938,1.3e-05,0.0
2024-08-15,Akurana,Normal,Normal,0.99829,3e-06,0.99829,0.001707,3e-06,0.0
2024-08-16,Akurana,Normal,Normal,0.999666,6e-06,0.999666,0.000328,6e-06,0.0
2024-08-17,Akurana,Normal,Normal,0.997561,1e-05,0.997561,0.002429,1e-05,0.0
2024-08-18,Akurana,Normal,Normal,0.997346,8e-06,0.997346,0.002646,8e-06,0.0
2024-08-19,Akurana,Normal,Normal,0.998665,4e-06,0.998665,0.001332,4e-06,0.0
2024-08-20,Akurana,Normal,Normal,0.993862,4e-05,0.993862,0.006098,4e-05,0.0
2024-08-21,Akurana,Normal,Normal,0.998324,1e-05,0.998324,0.001667,1e-05,0.0
2024-08-22,Akurana,Normal,Normal,0.937415,0.000122,0.937415,0.062463,0.000122,0.0
2024-08-23,Akurana,Normal,Normal,0.83155,8.1e-05,0.83155,0.168369,8.1e-05,0.0
2024-08-24,Akurana,Normal,Normal,0.977428,2.4e-05,0.977428,0.022547,2.4e-05,0.0
2024-08-25,Akurana,Normal,Normal,0.997289,2.4e-05,0.997289,0.002687,2.4e-05,0.0
2024-08-26,Akurana,Normal,Normal,0.990793,7.9e-05,0.990793,0.009129,7.9e-05,0.0
2024-08-27,Akurana,Normal,Normal,0.770476,0.000164,0.770476,0.22936,0.000164,0.0
2024-08-28,Akurana,Normal,Normal,0.969979,1.6e-05,0.969979,0.030005,1.6e-05,0.0
2024-08-29,Akurana,Normal,Normal,0.996158,2e-05,0.996158,0.003822,2e-05,0.0
2024-08-30,Akurana,Normal,Normal,0.99675,1.4e-05,0.99675,0.003236,1.4e-05,0.0
2024-08-31,Akurana,Normal,Normal,0.997432,6e-06,0.997432,0.002562,6e-06,0.0
2024-09-01,Akurana,Normal,Normal,0.99869,1.1e-05,0.99869,0.001298,1.1e-05,0.0
2024-09-02,Akurana,Normal,Normal,0.998261,4.4e-05,0.998261,0.001696,4.4e-05,0.0
2024-09-03,Akurana,Normal,Normal,0.995719,3.9e-05,0.995719,0.004242,3.9e-05,0.0
2024-09-04,Akurana,Normal,Normal,0.998539,3.1e-05,0.998539,0.001429,3.1e-05,0.0
2024-09-05,Akurana,Normal,Normal,0.994679,5.2e-05,0.994679,0.005269,5.2e-05,0.0
2024-09-06,Akurana,Normal,Normal,0.997482,3e-05,0.997482,0.002489,3e-05,0.0
2024-09-07,Akurana,Normal,Normal,0.988401,2.6e-05,0.988401,0.011573,2.6e-05,0.0
2024-09-08,Akurana,Normal,Normal,0.997295,1.3e-05,0.997295,0.002693,1.3e-05,0.0
2024-09-09,Akurana,Normal,Normal,0.984948,0.000203,0.984948,0.014849,0.000203,0.0
2024-09-10,Akurana,Normal,Normal,0.992082,2.2e-05,0.992082,0.007896,2.2e-05,0.0
2024-09-11,Akurana,Normal,Normal,0.976507,3.9e-05,0.976507,0.023454,3.9e-05,0.0
2024-09-12,Akurana,Normal,Normal,0.977758,9.7e-05,0.977758,0.022146,9.7e-05,0.0
2024-09-13,Akurana,Normal,Normal,0.976857,6.1e-05,0.976857,0.023082,6.1e-05,0.0
2024-09-14,Akurana,Normal,Normal,0.925508,7.5e-05,0.925508,0.074417,7.5e-05,0.0
2024-09-15,Akurana,Normal,Normal,0.985399,8.1e-05,0.985399,0.014519,8.1e-05,0.0
2024-09-16,Akurana,Normal,Normal,0.992994,2e-05,0.992994,0.006986,2e-05,0.0
2024-09-17,Akurana,Normal,Normal,0.998248,1.7e-05,0.998248,0.001735,1.7e-05,0.0
2024-09-18,Akurana,Normal,Normal,0.996,2.2e-05,0.996,0.003978,2.2e-05,0.0
2024-09-19,Akurana,Normal,Normal,0.994928,1.6e-05,0.994928,0.005056,1.6e-05,0.0
2024-09-20,Akurana,Normal,Normal,0.991691,2.7e-05,0.991691,0.008282,2.7e-05,0.0
2024-09-21,Akurana,Normal,Normal,0.99593,5.4e-05,0.99593,0.004016,5.4e-05,0.0
2024-09-22,Akurana,Normal,Normal,0.990496,3.6e-05,0.990496,0.009468,3.6e-05,0.0
2024-09-23,Akurana,Normal,Normal,0.987901,2e-05,0.987901,0.012079,2e-05,0.0
