date,division,flood_actual_severity,flood_predicted_severity,flood_predicted_probability,flood_crisis_probability,flood_p_normal,flood_p_moderate,flood_p_severe,flood_p_extreme
2024-02-09,Akurana,Normal,Normal,0.992101,0.001074,0.992101,0.006824,0.000623,0.000451
2024-02-10,Akurana,Normal,Normal,0.996561,0.000639,0.996561,0.0028,0.000381,0.000258
2024-02-11,Akurana,Normal,Normal,0.994521,0.000798,0.994521,0.004681,0.000629,0.000169
2024-02-12,Akurana,Normal,Normal,0.997359,0.000609,0.997359,0.002032,0.00041,0.0002
2024-02-13,Akurana,Normal,Normal,0.921616,0.029799,0.921616,0.048586,0.022041,0.007757
2024-02-14,Akurana,Normal,Normal,0.887025,0.046837,0.887025,0.066138,0.03192,0.014917
2024-02-15,Akurana,Normal,Normal,0.934612,0.031934,0.934612,0.033455,0.022308,0.009626
2024-02-16,Akurana,Normal,Normal,0.985957,0.005669,0.985957,0.008374,0.002277,0.003392
2024-02-17,Akurana,Normal,Normal,0.992676,0.003017,0.992676,0.004307,0.0012,0.001818
2024-02-18,Akurana,Normal,Normal,0.995332,0.001854,0.995332,0.002814,0.001308,0.000547
2024-02-19,Akurana,Normal,Normal,0.994885,0.001634,0.994885,0.003481,0.001144,0.00049
2024-02-20,Akurana,Extreme,Normal,0.99144,0.003623,0.99144,0.004937,0.002004,0.001619
2024-02-21,Akurana,Normal,Normal,0.984881,0.004653,0.984881,0.010466,0.002834,0.001819
2024-02-22,Akurana,Normal,Normal,0.896155,0.031658,0.896155,0.072187,0.01153,0.020128
2024-02-23,Akurana,Normal,Normal,0.718248,0.093467,0.718248,0.188285,0.083091,0.010377
2024-02-24,Akurana,Normal,Normal,0.967067,0.007196,0.967067,0.025737,0.004892,0.002304
2024-02-25,Akurana,Normal,Normal,0.972775,0.004258,0.972775,0.022966,0.002539,0.001719
2024-02-26,Akurana,Normal,Normal,0.951781,0.017461,0.951781,0.030759,0.012032,0.005429
2024-02-27,Akurana,Extreme,Normal,0.98664,0.007381,0.98664,0.005979,0.005868,0.001512
2024-02-28,Akurana,Normal,Normal,0.980893,0.005989,0.980893,0.013118,0.0036,0.002388
2024-02-29,Akurana,Normal,Normal,0.652485,0.118978,0.652485,0.228537,0.081799,0.037179
2024-03-01,Akurana,Normal,Normal,0.979279,0.01373,0.979279,0.006991,0.010176,0.003554
2024-03-02,Akurana,Normal,Normal,0.9938,0.003096,0.9938,0.003103,0.001964,0.001132
2024-03-03,Akurana,Normal,Normal,0.982576,0.008145,0.982576,0.009279,0.005872,0.002273
2024-03-04,Akurana,Normal,Normal,0.975089,0.009282,0.975089,0.015629,0.003809,0.005473
2024-03-05,Akurana,Normal,Normal,0.985756,0.00424,0.985756,0.010004,0.00296,0.00128
2024-03-06,Akurana,Moderate,Normal,0.960317,0.016113,0.960317,0.02357,0.012138,0.003975
2024-03-07,Akurana,Normal,Normal,0.971442,0.014046,0.971442,0.014512,0.012907,0.001139
2024-03-08,Akurana,Normal,Normal,0.732405,0.071653,0.732405,0.195942,0.02727,0.044383
2024-03-09,Akurana,Normal,Normal,0.984905,0.005004,0.984905,0.010091,0.00368,0.001324
2024-03-10,Akurana,Normal,Normal,0.950224,0.022342,0.950224,0.027433,0.006012,0.01633
2024-03-11,Akurana,Normal,Normal,0.949904,0.02418,0.949904,0.025916,0.007259,0.016921
2024-03-12,Akurana,Normal,Normal,0.887447,0.066531,0.887447,0.046021,0.030083,0.036449
2024-03-13,Akurana,Normal,Normal,0.865673,0.060998,0.865673,0.073329,0.040499,0.020499
2024-03-14,Akurana,Normal,Normal,0.720746,0.079503,0.720746,0.199752,0.063284,0.016218
2024-03-15,Akurana,Normal,Normal,0.735942,0.122368,0.735942,0.14169,0.106855,0.015513
2024-03-16,Akurana,Normal,Normal,0.842243,0.040579,0.842243,0.117178,0.038802,0.001776
2024-03-17,Akurana,Normal,Normal,0.618955,0.059136,0.618955,0.321909,0.054249,0.004887
2024-03-18,Akurana,Normal,Normal,0.857102,0.048888,0.857102,0.094011,0.040488,0.0084
2024-03-19,Akurana,Moderate,Normal,0.857609,0.048822,0.857609,0.093569,0.040395,0.008427
2024-03-20,Akurana,Normal,Normal,0.667999,0.040505,0.667999,0.291496,0.037593,0.002912
2024-03-21,Akurana,Normal,Normal,0.664441,0.034309,0.664441,0.301251,0.010634,0.023675
2024-03-22,Akurana,Moderate,Moderate,0.415721,0.243391,0.340888,0.415721,0.084661,0.158731
2024-03-23,Akurana,Severe,Normal,0.356832,0.301213,0.356832,0.341955,0.118848,0.182366
2024-03-24,Akurana,Moderate,Normal,0.815895,0.084152,0.815895,0.099954,0.035722,0.04843
2024-03-25,Akurana,Normal,Normal,0.87551,0.033755,0.87551,0.090735,0.026796,0.006959
2024-03-26,Akurana,Normal,Normal,0.871058,0.077033,0.871058,0.051909,0.035405,0.041628
2024-03-27,Akurana,Moderate,Moderate,0.302653,0.475064,0.222283,0.302653,0.236188,0.238875
2024-03-28,Akurana,Severe,Severe,0.381993,0.533234,0.172965,0.293801,0.381993,0.151241
2024-03-29,Akurana,Moderate,Moderate,0.530364,0.133356,0.336279,0.530364,0.116253,0.017103
2024-03-30,Akurana,Normal,Normal,0.76209,0.116767,0.76209,0.121143,0.056275,0.060493
2024-03-31,Akurana,Normal,Normal,0.375344,0.381311,0.375344,0.243346,0.118224,0.263087
2024-04-01,Akurana,Normal,Normal,0.633086,0.177501,0.633086,0.189413,0.13989,0.037611
2024-04-02,Akurana,Moderate,Moderate,0.479884,0.294835,0.225281,0.479884,0.098635,0.1962
2024-04-03,Akurana,Normal,Normal,0.446969,0.181547,0.446969,0.371484,0.100413,0.081134
2024-04-04,Akurana,Normal,Normal,0.301454,0.444076,0.301454,0.25447,0.183675,0.260401
2024-04-05,Akurana,Normal,Normal,0.610404,0.149716,0.610404,0.239879,0.063598,0.086118
2024-04-06,Akurana,Moderate,Normal,0.782744,0.125746,0.782744,0.09151,0.074607,0.051139
2024-04-07,Akurana,Severe,Normal,0.672136,0.180565,0.672136,0.147299,0.126102,0.054463
2024-04-08,Akurana,Normal,Normal,0.921749,0.026581,0.921749,0.05167,0.010275,0.016307
2024-04-09,Akurana,Severe,Normal,0.917584,0.035855,0.917584,0.046561,0.021106,0.014749
2024-04-10,Akurana,Normal,Normal,0.599435,0.134423,0.599435,0.266142,0.044421,0.090002
2024-04-11,Akurana,Extreme,Extreme,0.376891,0.71625,0.109333,0.174417,0.339359,0.376891
2024-04-12,Akurana,Severe,Extreme,0.318677,0.561011,0.174687,0.264303,0.242334,0.318677
2024-04-13,Akurana,Normal,Normal,0.325674,0.544665,0.325674,0.129661,0.293673,0.250992
2024-04-14,Akurana,Normal,Severe,0.554941,0.693317,0.157359,0.149324,0.554941,0.138376
2024-04-15,Akurana,Normal,Normal,0.799948,0.069105,0.799948,0.130947,0.054611,0.014495
2024-04-16,Akurana,Normal,Normal,0.371001,0.364366,0.371001,0.264633,0.228739,0.135626
2024-04-17,Akurana,Normal,Normal,0.616509,0.102104,0.616509,0.281387,0.066916,0.035189
2024-04-18,Akurana,Normal,Normal,0.589042,0.165775,0.589042,0.245183,0.089277,0.076498
2024-04-19,Akurana,Normal,Normal,0.492181,0.26646,0.492181,0.241359,0.084948,0.181512
2024-04-20,Akurana,Moderate,Moderate,0.34432,0.33359,0.322091,0.34432,0.206857,0.126733
2024-04-21,Akurana,Normal,Normal,0.613995,0.233953,0.613995,0.152051,0.130048,0.103906
2024-04-22,Akurana,Normal,Normal,0.555929,0.353329,0.555929,0.090743,0.316515,0.036814
2024-04-23,Akurana,Normal,Normal,0.806801,0.084982,0.806801,0.108217,0.069358,0.015624
2024-04-24,Akurana,Normal,Normal,0.809123,0.112001,0.809123,0.078876,0.078005,0.033996
2024-04-25,Akurana,Normal,Normal,0.813795,0.090807,0.813795,0.095398,0.058696,0.032111
2024-04-26,Akurana,Normal,Normal,0.731058,0.106529,0.731058,0.162414,0.080073,0.026455
2024-04-27,Akurana,Severe,Severe,0.371471,0.528235,0.1869,0.284865,0.371471,0.156765
2024-04-28,Akurana,Normal,Normal,0.774274,0.134808,0.774274,0.090918,0.113448,0.021361
2024-04-29,Akurana,Extreme,Extreme,0.34241,0.656951,0.12924,0.213809,0.31454,0.34241
2024-04-30,Akurana,Severe,Severe,0.484991,0.635181,0.133221,0.231598,0.484991,0.15019
2024-05-01,Akurana,Severe,Severe,0.285437,0.443254,0.276044,0.280703,0.285437,0.157816
2024-05-02,Akurana,Moderate,Normal,0.659907,0.070169,0.659907,0.269924,0.056879,0.01329
2024-05-03,Akurana,Normal,Normal,0.907373,0.039977,0.907373,0.05265,0.029081,0.010896
2024-05-04,Akurana,Normal,Normal,0.886614,0.071656,0.886614,0.04173,0.040332,0.031324
2024-05-05,Akurana,Normal,Normal,0.922399,0.040001,0.922399,0.0376,0.027342,0.012659
2024-05-06,Akurana,Normal,Normal,0.596169,0.208037,0.596169,0.195794,0.107687,0.100349
2024-05-07,Akurana,Normal,Normal,0.770643,0.056144,0.770643,0.173213,0.028037,0.028107
2024-05-08,Akurana,Extreme,Extreme,0.394032,0.58616,0.061245,0.352595,0.192127,0.394032
2024-05-09,Akurana,Extreme,Extreme,0.571763,0.677333,0.090373,0.232294,0.105569,0.571763
2024-05-10,Akurana,Moderate,Moderate,0.484453,0.418076,0.097471,0.484453,0.227374,0.190702
2024-05-11,Akurana,Moderate,Moderate,0.493304,0.447315,0.059381,0.493304,0.121746,0.325569
2024-05-12,Akurana,Extreme,Extreme,0.489466,0.623375,0.012194,0.364432,0.133908,0.489466
2024-05-13,Akurana,Moderate,Moderate,0.429037,0.490758,0.080204,0.429037,0.129276,0.361482
2024-05-14,Akurana,Normal,Extreme,0.707283,0.806993,0.037901,0.155105,0.099711,0.707283
2024-05-15,Akurana,Extreme,Extreme,0.519568,0.68251,0.066386,0.251104,0.162941,0.519568
2024-05-16,Akurana,Moderate,Moderate,0.566856,0.302901,0.130243,0.566856,0.063928,0.238974
2024-05-17,Akurana,Extreme,Extreme,0.368934,0.486936,0.227111,0.285954,0.118002,0.368934
2024-05-18,Akurana,Moderate,Moderate,0.475865,0.439264,0.084871,0.475865,0.220671,0.218593
2024-05-19,Akurana,Moderate,Moderate,0.401459,0.531335,0.067206,0.401459,0.169581,0.361754
2024-05-20,Akurana,Severe,Extreme,0.586012,0.707006,0.060274,0.23272,0.120994,0.586012
2024-05-21,Akurana,Moderate,Moderate,0.421798,0.479956,0.098246,0.421798,0.112714,0.367243
2024-05-22,Akurana,Extreme,Extreme,0.537188,0.695821,0.063033,0.241146,0.158633,0.537188
2024-05-23,Akurana,Extreme,Extreme,0.540426,0.652109,0.037548,0.310344,0.111682,0.540426
2024-05-24,Akurana,Moderate,Moderate,0.624431,0.331735,0.043833,0.624431,0.103381,0.228354
2024-05-25,Akurana,Extreme,Extreme,0.598192,0.750172,0.016861,0.232967,0.15198,0.598192
2024-05-26,Akurana,Moderate,Moderate,0.626755,0.326755,0.04649,0.626755,0.129802,0.196953
2024-05-27,Akurana,Moderate,Moderate,0.416676,0.431036,0.152288,0.416676,0.130668,0.300368
2024-05-28,Akurana,Moderate,Moderate,0.409731,0.355356,0.234914,0.409731,0.243199,0.112157
2024-05-29,Akurana,Moderate,Moderate,0.465241,0.337676,0.197082,0.465241,0.133119,0.204557
2024-05-30,Akurana,Extreme,Extreme,0.68201,0.851448,0.02316,0.125392,0.169438,0.68201
2024-05-31,Akurana,Severe,Moderate,0.537797,0.292257,0.169946,0.537797,0.099361,0.192896
2024-06-01,Akurana,Severe,Severe,0.409665,0.676605,0.068407,0.254988,0.409665,0.266939
2024-06-02,Akurana,Moderate,Moderate,0.736183,0.134791,0.129026,0.736183,0.098978,0.035813
2024-06-03,Akurana,Normal,Normal,0.580192,0.088858,0.580192,0.33095,0.069903,0.018956
2024-06-04,Akurana,Normal,Normal,0.802408,0.092618,0.802408,0.104974,0.056829,0.035788
2024-06-05,Akurana,Normal,Normal,0.882755,0.048518,0.882755,0.068728,0.033545,0.014972
2024-06-06,Akurana,Normal,Normal,0.809805,0.092988,0.809805,0.097208,0.07461,0.018378
2024-06-07,Akurana,Normal,Normal,0.933241,0.034252,0.933241,0.032507,0.022173,0.012078
2024-06-08,Akurana,Normal,Normal,0.984724,0.007192,0.984724,0.008083,0.006099,0.001093
2024-06-09,Akurana,Normal,Normal,0.483853,0.293914,0.483853,0.222234,0.138225,0.155688
2024-06-10,Akurana,Normal,Normal,0.905427,0.034246,0.905427,0.060327,0.025238,0.009008
2024-06-11,Akurana,Normal,Normal,0.881011,0.043213,0.881011,0.075775,0.022528,0.020685
2024-06-12,Akurana,Normal,Normal,0.893941,0.032362,0.893941,0.073697,0.019314,0.013048
2024-06-13,Akurana,Extreme,Normal,0.790418,0.134475,0.790418,0.075107,0.026493,0.107981
2024-06-14,Akurana,Moderate,Normal,0.9696,0.019363,0.9696,0.011037,0.017102,0.00226
2024-06-15,Akurana,Moderate,Moderate,0.435596,0.381617,0.182787,0.435596,0.235883,0.145734
2024-06-16,Akurana,Normal,Normal,0.888601,0.023151,0.888601,0.088247,0.019557,0.003594
2024-06-17,Akurana,Normal,Normal,0.872723,0.065095,0.872723,0.062182,0.060009,0.005086
2024-06-18,Akurana,Moderate,Moderate,0.527463,0.225347,0.24719,0.527463,0.149836,0.075511
2024-06-19,Akurana,Normal,Normal,0.539354,0.11425,0.539354,0.346397,0.103681,0.010569
2024-06-20,Akurana,Normal,Normal,0.655689,0.111094,0.655689,0.233217,0.087489,0.023604
2024-06-21,Akurana,Severe,Severe,0.560233,0.584057,0.172851,0.243091,0.560233,0.023824
2024-06-22,Akurana,Severe,Severe,0.420615,0.44341,0.235269,0.321321,0.420615,0.022795
2024-06-23,Akurana,Moderate,Moderate,0.381451,0.379057,0.239493,0.381451,0.33392,0.045137
2024-06-24,Akurana,Severe,Severe,0.426883,0.445564,0.30682,0.247616,0.426883,0.018681
2024-06-25,Akurana,Moderate,Moderate,0.457492,0.408549,0.13396,0.457492,0.335466,0.073083
2024-06-26,Akurana,Normal,Moderate,0.492077,0.260637,0.247285,0.492077,0.231992,0.028646
2024-06-27,Akurana,Normal,Normal,0.577161,0.126997,0.577161,0.295843,0.11666,0.010337
2024-06-28,Akurana,Severe,Normal,0.849419,0.096826,0.849419,0.053755,0.087557,0.009269
2024-06-29,Akurana,Normal,Normal,0.832858,0.069367,0.832858,0.097776,0.040924,0.028443
2024-06-30,Akurana,Normal,Normal,0.754377,0.13629,0.754377,0.109333,0.080124,0.056166
2024-07-01,Akurana,Moderate,Moderate,0.485846,0.240108,0.274046,0.485846,0.169554,0.070554
2024-07-02,Akurana,Moderate,Moderate,0.531532,0.153992,0.314477,0.531532,0.099906,0.054086
2024-07-03,Akurana,Normal,Normal,0.351458,0.333906,0.351458,0.314636,0.268217,0.065689
2024-07-04,Akurana,Normal,Normal,0.56786,0.139791,0.56786,0.292349,0.08045,0.059341
2024-07-05,Akurana,Moderate,Moderate,0.348507,0.54299,0.108503,0.348507,0.278231,0.26476
2024-07-06,Akurana,Moderate,Moderate,0.446193,0.122522,0.431285,0.446193,0.061443,0.061079
2024-07-07,Akurana,Normal,Normal,0.386922,0.289369,0.386922,0.323709,0.206373,0.082996
2024-07-08,Akurana,Severe,Severe,0.487192,0.592571,0.194838,0.212591,0.487192,0.105379
2024-07-09,Akurana,Normal,Normal,0.444753,0.278352,0.444753,0.276895,0.214876,0.063476
2024-07-10,Akurana,Normal,Normal,0.771168,0.135447,0.771168,0.093385,0.115633,0.019814
2024-07-11,Akurana,Normal,Normal,0.485888,0.248901,0.485888,0.265211,0.148011,0.10089
2024-07-12,Akurana,Moderate,Normal,0.539048,0.141445,0.539048,0.319507,0.108174,0.033271
2024-07-13,Akurana,Extreme,Extreme,0.356794,0.580608,0.067807,0.351585,0.223814,0.356794
2024-07-14,Akurana,Moderate,Moderate,0.546607,0.125487,0.327907,0.546607,0.053832,0.071654
2024-07-15,Akurana,Moderate,Moderate,0.486312,0.387953,0.125735,0.486312,0.242526,0.145428
2024-07-16,Akurana,Moderate,Moderate,0.38498,0.45978,0.15524,0.38498,0.126603,0.333177
2024-07-17,Akurana,Severe,Severe,0.352601,0.657892,0.09473,0.247377,0.352601,0.305291
2024-07-18,Akurana,Extreme,Extreme,0.456692,0.703724,0.054085,0.242192,0.247032,0.456692
2024-07-19,Akurana,Moderate,Moderate,0.522767,0.244993,0.23224,0.522767,0.173555,0.071438
2024-07-20,Akurana,Normal,Normal,0.865296,0.047419,0.865296,0.087286,0.028239,0.01918
2024-07-21,Akurana,Normal,Normal,0.849589,0.048444,0.849589,0.101967,0.045832,0.002612
2024-07-22,Akurana,Normal,Normal,0.425044,0.345948,0.425044,0.229007,0.093999,0.251949
2024-07-23,Akurana,Normal,Normal,0.803988,0.104162,0.803988,0.09185,0.074688,0.029474
2024-07-24,Akurana,Normal,Normal,0.953937,0.009031,0.953937,0.037032,0.007596,0.001435
2024-07-25,Akurana,Normal,Normal,0.584379,0.195661,0.584379,0.21996,0.154065,0.041595
2024-07-26,Akurana,Moderate,Normal,0.929892,0.02276,0.929892,0.047348,0.017313,0.005447
2024-07-27,Akurana,Normal,Normal,0.785663,0.080763,0.785663,0.133574,0.066332,0.014431
2024-07-28,Akurana,Moderate,Moderate,0.415259,0.497227,0.087514,0.415259,0.254772,0.242455
2024-07-29,Akurana,Extreme,Extreme,0.364027,0.569485,0.079916,0.350599,0.205458,0.364027
2024-07-30,Akurana,Moderate,Moderate,0.504253,0.268009,0.227737,0.504253,0.150195,0.117814
2024-07-31,Akurana,Moderate,Moderate,0.437905,0.30664,0.255455,0.437905,0.190087,0.116552
2024-08-01,Akurana,Normal,Normal,0.564676,0.189756,0.564676,0.245568,0.071526,0.118229
2024-08-02,Akurana,Normal,Normal,0.667886,0.183097,0.667886,0.149017,0.111106,0.071991
2024-08-03,Akurana,Normal,Normal,0.741977,0.084448,0.741977,0.173575,0.058733,0.025715
2024-08-04,Akurana,Normal,Normal,0.744357,0.085189,0.744357,0.170454,0.057002,0.028187
2024-08-05,Akurana,Severe,Normal,0.654386,0.037968,0.654386,0.307646,0.023394,0.014574
2024-08-06,Akurana,Normal,Normal,0.79896,0.060608,0.79896,0.140432,0.047051,0.013558
2024-08-07,Akurana,Normal,Normal,0.932787,0.024732,0.932787,0.042481,0.013048,0.011684
2024-08-08,Akurana,Extreme,Extreme,0.449882,0.572137,0.098033,0.32983,0.122255,0.449882
2024-08-09,Akurana,Normal,Normal,0.701374,0.053841,0.701374,0.244785,0.039023,0.014818
2024-08-10,Akurana,Moderate,Moderate,0.446941,0.432392,0.120667,0.446941,0.152848,0.279544
2024-08-11,Akurana,Normal,Normal,0.908856,0.022545,0.908856,0.068599,0.015706,0.006839
2024-08-12,Akurana,Extreme,Extreme,0.841326,0.90021,0.018963,0.080827,0.058884,0.841326
2024-08-13,Akurana,Moderate,Moderate,0.363959,0.383364,0.252677,0.363959,0.107274,0.27609
2024-08-14,Akurana,Normal,Normal,0.741508,0.135537,0.741508,0.122955,0.080075,0.055462
2024-08-15,Akurana,Extreme,Extreme,0.308112,0.501809,0.267214,0.230977,0.193697,0.308112
2024-08-16,Akurana,Severe,Severe,0.3791,0.670634,0.081705,0.24766,0.3791,0.291534
2024-08-17,Akurana,Moderate,Severe,0.443236,0.700085,0.029996,0.269919,0.443236,0.256849
2024-08-18,Akurana,Moderate,Moderate,0.361093,0.341015,0.297893,0.361093,0.15314,0.187875
2024-08-19,Akurana,Moderate,Moderate,0.471124,0.461231,0.067645,0.471124,0.212139,0.249092
2024-08-20,Akurana,Normal,Normal,0.866104,0.04958,0.866104,0.084316,0.028143,0.021437
2024-08-21,Akurana,Moderate,Moderate,0.333374,0.468234,0.198391,0.333374,0.147202,0.321033
2024-08-22,Akurana,Normal,Normal,0.642353,0.046566,0.642353,0.311081,0.036132,0.010434
2024-08-23,Akurana,Normal,Normal,0.956201,0.019328,0.956201,0.024471,0.014183,0.005144
2024-08-24,Akurana,Normal,Normal,0.868464,0.046791,0.868464,0.084745,0.013954,0.032837
2024-08-25,Akurana,Normal,Normal,0.663937,0.153749,0.663937,0.182314,0.035175,0.118574
2024-08-26,Akurana,Normal,Normal,0.988554,0.004607,0.988554,0.006839,0.003886,0.000721
2024-08-27,Akurana,Normal,Normal,0.960933,0.008074,0.960933,0.030994,0.003448,0.004626
2024-08-28,Akurana,Normal,Normal,0.957768,0.006376,0.957768,0.035856,0.004512,0.001864
2024-08-29,Akurana,Normal,Normal,0.556994,0.273306,0.556994,0.169701,0.193036,0.080269
2024-08-30,Akurana,Normal,Normal,0.42562,0.363552,0.42562,0.210829,0.269586,0.093966
2024-08-31,Akurana,Moderate,Moderate,0.428875,0.308799,0.262327,0.428875,0.226855,0.081944
2024-09-01,Akurana,Severe,Severe,0.446363,0.494738,0.139877,0.365385,0.446363,0.048375
2024-09-02,Akurana,Moderate,Moderate,0.475927,0.457922,0.066152,0.475927,0.369251,0.08867
2024-09-03,Akurana,Moderate,Moderate,0.495181,0.30662,0.198198,0.495181,0.114326,0.192294
2024-09-04,Akurana,Moderate,Moderate,0.386211,0.463757,0.150032,0.386211,0.249961,0.213796
2024-09-05,Akurana,Severe,Severe,0.489566,0.670907,0.176877,0.152216,0.489566,0.181341
2024-09-06,Akurana,Severe,Severe,0.297668,0.578234,0.145227,0.276539,0.297668,0.280566
2024-09-07,Akurana,Normal,Normal,0.408042,0.449035,0.408042,0.142923,0.257976,0.191059
2024-09-08,Akurana,Normal,Normal,0.349567,0.347033,0.349567,0.303399,0.256187,0.090846
2024-09-09,Akurana,Severe,Normal,0.865046,0.082142,0.865046,0.052812,0.068448,0.013694
2024-09-10,Akurana,Moderate,Moderate,0.387013,0.390086,0.2229,0.387013,0.27853,0.111556
2024-09-11,Akurana,Normal,Normal,0.758914,0.074262,0.758914,0.166824,0.056457,0.017806
2024-09-12,Akurana,Normal,Normal,0.544965,0.08975,0.544965,0.365284,0.081674,0.008077
2024-09-13,Akurana,Normal,Normal,0.528539,0.032314,0.528539,0.439147,0.018432,0.013882
2024-09-14,Akurana,Normal,Normal,0.658027,0.063897,0.658027,0.278076,0.033577,0.030321
2024-09-15,Akurana,Normal,Normal,0.792873,0.061071,0.792873,0.146056,0.04167,0.019401
2024-09-16,Akurana,Moderate,Moderate,0.552055,0.189642,0.258303,0.552055,0.157436,0.032206
2024-09-17,Akurana,Moderate,Moderate,0.341301,0.347388,0.31131,0.341301,0.30665,0.040738
2024-09-18,Akurana,Normal,Normal,0.608343,0.255578,0.608343,0.136079,0.239743,0.015835
2024-09-19,Akurana,Normal,Normal,0.505353,0.17376,0.505353,0.320887,0.15889,0.01487
2024-09-20,Akurana,Moderate,Moderate,0.452748,0.266414,0.280838,0.452748,0.235055,0.03136
2024-09-21,Akurana,Severe,Severe,0.377017,0.407805,0.361467,0.230728,0.377017,0.030788
2024-09-22,Akurana,Normal,Normal,0.590058,0.254716,0.590058,0.155226,0.228911,0.025805
2024-09-23,Akurana,Normal,Normal,0.35855,0.344873,0.35855,0.296578,0.309776,0.035097
2024-09-24,Akurana,Moderate,Moderate,0.406092,0.314884,0.279024,0.406092,0.283582,0.031302
2024-09-25,Akurana,Extreme,Normal,0.691445,0.140265,0.691445,0.16829,0.11693,0.023336
2024-09-26,Akurana,Normal,Normal,0.769757,0.106099,0.769757,0.124144,0.07582,0.030279
2024-09-27,Akurana,Extreme,Normal,0.635503,0.09276,0.635503,0.271737,0.068259,0.024501
2024-09-28,Akurana,Extreme,Extreme,0.396205,0.665738,0.087362,0.2469,0.269533,0.396205
2024-09-29,Akurana,Normal,Normal,0.471499,0.066754,0.471499,0.461748,0.044564,0.022189
