date,division,landslide_actual_severity,landslide_predicted_severity,landslide_predicted_probability,landslide_crisis_probability,landslide_p_normal,landslide_p_moderate,landslide_p_severe,landslide_p_extreme
2024-01-19,Akurana,Normal,Normal,0.448828,0.511864,0.448828,0.039308,0.430632,0.081232
2024-01-20,Akurana,Normal,Normal,0.472562,0.457077,0.472562,0.07036,0.396393,0.060684
2024-01-21,Akurana,Normal,Normal,0.716632,0.247493,0.716632,0.035876,0.239922,0.007571
2024-01-22,Akurana,Normal,Normal,0.994816,0.001869,0.994816,0.003315,0.001481,0.000388
2024-01-23,Akurana,Normal,Normal,0.997324,0.001134,0.997324,0.001541,0.000839,0.000295
2024-01-24,Akurana,Normal,Normal,0.998535,0.000582,0.998535,0.000883,0.000479,0.000103
2024-01-25,Akurana,Normal,Normal,0.998206,0.000774,0.998206,0.00102,0.000683,9.1e-05
2024-01-26,Akurana,Normal,Normal,0.996742,0.00179,0.996742,0.001468,0.001617,0.000173
2024-01-27,Akurana,Normal,Normal,0.997579,0.000764,0.997579,0.001657,0.000652,0.000112
2024-01-28,Akurana,Moderate,Moderate,0.40326,0.219634,0.377106,0.40326,0.196655,0.022979
2024-01-29,Akurana,Normal,Normal,0.477786,0.290461,0.477786,0.231752,0.248534,0.041927
2024-01-30,Akurana,Extreme,Extreme,0.265157,0.513113,0.245998,0.240889,0.247956,0.265157
2024-01-31,Akurana,Moderate,Moderate,0.411433,0.323696,0.264871,0.411433,0.29367,0.030026
2024-02-01,Akurana,Severe,Severe,0.455731,0.617996,0.231648,0.150356,0.455731,0.162265
2024-02-02,Akurana,Severe,Normal,0.811049,0.117814,0.811049,0.071137,0.113375,0.004438
2024-02-03,Akurana,Normal,Normal,0.97776,0.010389,0.97776,0.011851,0.008605,0.001784
2024-02-04,Akurana,Normal,Normal,0.740044,0.116259,0.740044,0.143696,0.069047,0.047212
2024-02-05,Akurana,Normal,Normal,0.857617,0.102083,0.857617,0.040299,0.087601,0.014483
2024-02-06,Akurana,Normal,Normal,0.993519,0.003469,0.993519,0.003012,0.001906,0.001563
2024-02-07,Akurana,Normal,Normal,0.995066,0.002369,0.995066,0.002566,0.001805,0.000564
2024-02-08,Akurana,Normal,Normal,0.998659,0.000608,0.998659,0.000732,0.000454,0.000155
2024-02-09,Akurana,Normal,Normal,0.997696,0.001068,0.997696,0.001236,0.000891,0.000177
2024-02-10,Akurana,Normal,Normal,0.998466,0.00059,0.998466,0.000943,0.000475,0.000115
2024-02-11,Akurana,Severe,Normal,0.999194,0.000237,0.999194,0.000569,0.00019,4.7e-05
2024-02-12,Akurana,Normal,Normal,0.999021,0.000288,0.999021,0.000691,0.000234,5.4e-05
2024-02-13,Akurana,Normal,Normal,0.746183,0.213276,0.746183,0.040541,0.209634,0.003641
2024-02-14,Akurana,Normal,Normal,0.924061,0.045513,0.924061,0.030426,0.035563,0.00995
2024-02-15,Akurana,Normal,Normal,0.882399,0.038057,0.882399,0.079544,0.029111,0.008946
2024-02-16,Akurana,Normal,Normal,0.984422,0.005786,0.984422,0.009792,0.004408,0.001378
2024-02-17,Akurana,Severe,Normal,0.992678,0.002609,0.992678,0.004712,0.002224,0.000385
2024-02-18,Akurana,Normal,Normal,0.99804,0.000856,0.99804,0.001104,0.000714,0.000142
2024-02-19,Akurana,Normal,Normal,0.932394,0.048922,0.932394,0.018684,0.04811,0.000812
2024-02-20,Akurana,Extreme,Normal,0.983484,0.009286,0.983484,0.007231,0.008661,0.000625
2024-02-21,Akurana,Severe,Normal,0.989278,0.005006,0.989278,0.005716,0.00426,0.000746
2024-02-22,Akurana,Normal,Normal,0.719035,0.080791,0.719035,0.200175,0.077899,0.002892
2024-02-23,Akurana,Normal,Normal,0.784433,0.050708,0.784433,0.164859,0.04546,0.005248
2024-02-24,Akurana,Normal,Normal,0.947229,0.021764,0.947229,0.031007,0.020911,0.000852
2024-02-25,Akurana,Normal,Normal,0.933908,0.030605,0.933908,0.035487,0.029889,0.000716
2024-02-26,Akurana,Normal,Normal,0.664229,0.224652,0.664229,0.11112,0.218599,0.006053
2024-02-27,Akurana,Normal,Normal,0.970121,0.009683,0.970121,0.020196,0.008915,0.000768
2024-02-28,Akurana,Normal,Normal,0.976953,0.010989,0.976953,0.012057,0.010014,0.000976
2024-02-29,Akurana,Normal,Normal,0.907959,0.028291,0.907959,0.06375,0.020254,0.008037
2024-03-01,Akurana,Normal,Normal,0.983159,0.008483,0.983159,0.008358,0.007802,0.00068
2024-03-02,Akurana,Normal,Normal,0.993802,0.002466,0.993802,0.003732,0.002201,0.000265
2024-03-03,Akurana,Normal,Normal,0.98685,0.006524,0.98685,0.006626,0.00611,0.000414
2024-03-04,Akurana,Normal,Normal,0.991292,0.003618,0.991292,0.00509,0.003314,0.000304
2024-03-05,Akurana,Moderate,Normal,0.989937,0.003707,0.989937,0.006356,0.003493,0.000214
2024-03-06,Akurana,Normal,Normal,0.820068,0.076112,0.820068,0.10382,0.070779,0.005333
2024-03-07,Akurana,Normal,Normal,0.98463,0.003274,0.98463,0.012097,0.002978,0.000296
2024-03-08,Akurana,Normal,Normal,0.788214,0.091569,0.788214,0.120217,0.070981,0.020588
2024-03-09,Akurana,Normal,Normal,0.983346,0.007247,0.983346,0.009408,0.006832,0.000415
2024-03-10,Akurana,Normal,Normal,0.971636,0.011709,0.971636,0.016655,0.010998,0.000711
2024-03-11,Akurana,Normal,Normal,0.973853,0.00885,0.973853,0.017297,0.008278,0.000572
2024-03-12,Akurana,Normal,Normal,0.966915,0.00851,0.966915,0.024575,0.008056,0.000454
2024-03-13,Akurana,Normal,Normal,0.760234,0.048766,0.760234,0.190999,0.047107,0.001659
2024-03-14,Akurana,Normal,Normal,0.767992,0.023736,0.767992,0.208273,0.022201,0.001535
2024-03-15,Akurana,Normal,Normal,0.937589,0.017425,0.937589,0.044987,0.015819,0.001605
2024-03-16,Akurana,Normal,Normal,0.954382,0.002947,0.954382,0.042671,0.002494,0.000453
2024-03-17,Akurana,Normal,Normal,0.952022,0.006292,0.952022,0.041686,0.005661,0.000631
2024-03-18,Akurana,Normal,Normal,0.969025,0.004888,0.969025,0.026087,0.004582,0.000305
2024-03-19,Akurana,Normal,Normal,0.967218,0.005507,0.967218,0.027275,0.005201,0.000306
2024-03-20,Akurana,Normal,Normal,0.951695,0.004379,0.951695,0.043926,0.004142,0.000238
2024-03-21,Akurana,Normal,Normal,0.822552,0.052978,0.822552,0.124469,0.037468,0.01551
2024-03-22,Akurana,Normal,Normal,0.366083,0.292493,0.366083,0.341424,0.170829,0.121664
2024-03-23,Akurana,Moderate,Normal,0.39829,0.380133,0.39829,0.221578,0.208237,0.171896
2024-03-24,Akurana,Normal,Normal,0.482583,0.264408,0.482583,0.253009,0.111508,0.1529
2024-03-25,Akurana,Extreme,Normal,0.92768,0.023608,0.92768,0.048712,0.013767,0.00984
2024-03-26,Akurana,Normal,Normal,0.736071,0.171605,0.736071,0.092324,0.048039,0.123566
2024-03-27,Akurana,Normal,Normal,0.440856,0.360333,0.440856,0.198811,0.196075,0.164258
2024-03-28,Akurana,Normal,Normal,0.376221,0.405909,0.376221,0.21787,0.139546,0.266362
2024-03-29,Akurana,Normal,Normal,0.606958,0.092291,0.606958,0.300751,0.074863,0.017428
2024-03-30,Akurana,Normal,Normal,0.74949,0.147466,0.74949,0.103044,0.082881,0.064585
2024-03-31,Akurana,Normal,Normal,0.364376,0.432937,0.364376,0.202687,0.176335,0.256602
2024-04-01,Akurana,Normal,Normal,0.61807,0.117292,0.61807,0.264638,0.076439,0.040853
2024-04-02,Akurana,Severe,Severe,0.307808,0.50082,0.241187,0.257993,0.307808,0.193013
2024-04-03,Akurana,Normal,Normal,0.694345,0.134175,0.694345,0.17148,0.094369,0.039805
2024-04-04,Akurana,Normal,Normal,0.709363,0.201654,0.709363,0.088983,0.164537,0.037117
2024-04-05,Akurana,Normal,Normal,0.531062,0.111866,0.531062,0.357072,0.06344,0.048427
2024-04-06,Akurana,Normal,Normal,0.81776,0.116233,0.81776,0.066006,0.096722,0.019511
2024-04-07,Akurana,Extreme,Normal,0.833244,0.07196,0.833244,0.094797,0.035407,0.036553
2024-04-08,Akurana,Normal,Normal,0.965236,0.011099,0.965236,0.023665,0.009704,0.001395
2024-04-09,Akurana,Normal,Normal,0.974656,0.009928,0.974656,0.015416,0.008469,0.00146
2024-04-10,Akurana,Normal,Normal,0.717322,0.153029,0.717322,0.129649,0.053352,0.099677
2024-04-11,Akurana,Extreme,Moderate,0.318611,0.535897,0.145491,0.318611,0.274209,0.261688
2024-04-12,Akurana,Severe,Severe,0.571403,0.71163,0.164252,0.124118,0.571403,0.140227
2024-04-13,Akurana,Normal,Normal,0.326903,0.365562,0.326903,0.307535,0.207262,0.1583
2024-04-14,Akurana,Normal,Severe,0.426414,0.604193,0.100888,0.294919,0.426414,0.177779
2024-04-15,Akurana,Normal,Normal,0.827153,0.093568,0.827153,0.07928,0.088762,0.004806
2024-04-16,Akurana,Normal,Normal,0.405893,0.43638,0.405893,0.157727,0.402679,0.033701
2024-04-17,Akurana,Normal,Normal,0.747377,0.09272,0.747377,0.159903,0.081954,0.010766
2024-04-18,Akurana,Normal,Normal,0.570905,0.260188,0.570905,0.168907,0.18786,0.072328
2024-04-19,Akurana,Normal,Normal,0.47184,0.402928,0.47184,0.125232,0.340714,0.062214
2024-04-20,Akurana,Severe,Normal,0.46794,0.359256,0.46794,0.172804,0.306297,0.052959
2024-04-21,Akurana,Normal,Normal,0.775987,0.111053,0.775987,0.11296,0.092703,0.01835
2024-04-22,Akurana,Normal,Normal,0.890313,0.057066,0.890313,0.052621,0.039383,0.017684
2024-04-23,Akurana,Moderate,Normal,0.867137,0.053116,0.867137,0.079747,0.046227,0.006889
2024-04-24,Akurana,Normal,Normal,0.908718,0.043502,0.908718,0.047779,0.025813,0.01769
2024-04-25,Akurana,Normal,Normal,0.711039,0.098469,0.711039,0.190492,0.089731,0.008738
2024-04-26,Akurana,Normal,Normal,0.823324,0.0649,0.823324,0.111777,0.055367,0.009533
2024-04-27,Akurana,Moderate,Moderate,0.589268,0.15868,0.252053,0.589268,0.063602,0.095078
2024-04-28,Akurana,Normal,Normal,0.844269,0.078625,0.844269,0.077107,0.074058,0.004567
2024-04-29,Akurana,Extreme,Extreme,0.299843,0.520549,0.190807,0.288644,0.220706,0.299843
2024-04-30,Akurana,Moderate,Moderate,0.345856,0.457045,0.197099,0.345856,0.255958,0.201087
2024-05-01,Akurana,Moderate,Moderate,0.392372,0.241619,0.366009,0.392372,0.154574,0.087045
2024-05-02,Akurana,Normal,Normal,0.83406,0.021154,0.83406,0.144786,0.01911,0.002044
2024-05-03,Akurana,Normal,Normal,0.958668,0.016455,0.958668,0.024877,0.011645,0.004809
2024-05-04,Akurana,Severe,Normal,0.931608,0.03618,0.931608,0.032212,0.025086,0.011093
2024-05-05,Akurana,Normal,Normal,0.933877,0.031117,0.933877,0.035006,0.013723,0.017393
2024-05-06,Akurana,Normal,Normal,0.723562,0.187124,0.723562,0.089313,0.073256,0.113869
2024-05-07,Akurana,Normal,Normal,0.608008,0.304118,0.608008,0.087873,0.148261,0.155857
2024-05-08,Akurana,Extreme,Extreme,0.393743,0.547149,0.107851,0.345,0.153405,0.393743
2024-05-09,Akurana,Severe,Severe,0.377605,0.662468,0.090721,0.246811,0.377605,0.284863
2024-05-10,Akurana,Severe,Severe,0.453059,0.607093,0.138737,0.25417,0.453059,0.154034
2024-05-11,Akurana,Severe,Severe,0.429459,0.67483,0.057228,0.267942,0.429459,0.245371
2024-05-12,Akurana,Extreme,Extreme,0.562843,0.789226,0.015395,0.195379,0.226383,0.562843
2024-05-13,Akurana,Extreme,Extreme,0.634321,0.76932,0.091094,0.139585,0.134999,0.634321
2024-05-14,Akurana,Severe,Extreme,0.433962,0.86072,0.04084,0.09844,0.426758,0.433962
2024-05-15,Akurana,Severe,Severe,0.398906,0.728279,0.064555,0.207166,0.398906,0.329373
2024-05-16,Akurana,Severe,Severe,0.393121,0.624303,0.115205,0.260492,0.393121,0.231182
2024-05-17,Akurana,Moderate,Moderate,0.289191,0.42319,0.287619,0.289191,0.135564,0.287625
2024-05-18,Akurana,Moderate,Moderate,0.65842,0.272621,0.068959,0.65842,0.217131,0.05549
2024-05-19,Akurana,Extreme,Severe,0.637236,0.752186,0.047219,0.200596,0.637236,0.11495
2024-05-20,Akurana,Severe,Severe,0.422561,0.671748,0.05235,0.275902,0.422561,0.249187
2024-05-21,Akurana,Severe,Severe,0.461793,0.660632,0.141534,0.197834,0.461793,0.198839
2024-05-22,Akurana,Severe,Severe,0.647987,0.812468,0.037484,0.150048,0.647987,0.164482
2024-05-23,Akurana,Extreme,Extreme,0.410814,0.790281,0.046473,0.163246,0.379467,0.410814
2024-05-24,Akurana,Moderate,Moderate,0.326795,0.568205,0.105,0.326795,0.326629,0.241576
2024-05-25,Akurana,Severe,Severe,0.557563,0.850465,0.014707,0.134828,0.557563,0.292901
2024-05-26,Akurana,Severe,Severe,0.53783,0.661358,0.043928,0.294714,0.53783,0.123528
2024-05-27,Akurana,Moderate,Moderate,0.390721,0.386571,0.222708,0.390721,0.273008,0.113563
2024-05-28,Akurana,Normal,Normal,0.32566,0.402525,0.32566,0.271815,0.281156,0.121369
2024-05-29,Akurana,Moderate,Moderate,0.354739,0.458115,0.187146,0.354739,0.337484,0.120631
2024-05-30,Akurana,Moderate,Extreme,0.533525,0.853847,0.041571,0.104582,0.320322,0.533525
2024-05-31,Akurana,Normal,Normal,0.554768,0.152731,0.554768,0.292501,0.118244,0.034487
2024-06-01,Akurana,Moderate,Moderate,0.468823,0.430529,0.100648,0.468823,0.341424,0.089105
2024-06-02,Akurana,Moderate,Moderate,0.598422,0.159074,0.242504,0.598422,0.136813,0.02226
2024-06-03,Akurana,Normal,Normal,0.527582,0.101038,0.527582,0.37138,0.093478,0.00756
2024-06-04,Akurana,Normal,Normal,0.703766,0.210612,0.703766,0.085622,0.184004,0.026608
2024-06-05,Akurana,Normal,Normal,0.897663,0.046301,0.897663,0.056036,0.039186,0.007115
2024-06-06,Akurana,Normal,Normal,0.714398,0.045309,0.714398,0.240294,0.040666,0.004643
2024-06-07,Akurana,Normal,Normal,0.870693,0.027389,0.870693,0.101918,0.020804,0.006586
2024-06-08,Akurana,Normal,Normal,0.897636,0.024727,0.897636,0.077637,0.022737,0.001989
2024-06-09,Akurana,Normal,Normal,0.47229,0.191154,0.47229,0.336556,0.142191,0.048964
2024-06-10,Akurana,Normal,Normal,0.867511,0.042178,0.867511,0.090311,0.031068,0.01111
2024-06-11,Akurana,Normal,Normal,0.784285,0.116608,0.784285,0.099107,0.112493,0.004114
2024-06-12,Akurana,Normal,Normal,0.911732,0.036492,0.911732,0.051776,0.032085,0.004407
2024-06-13,Akurana,Normal,Normal,0.886732,0.054578,0.886732,0.058689,0.05126,0.003318
2024-06-14,Akurana,Normal,Normal,0.979698,0.008941,0.979698,0.01136,0.007901,0.00104
2024-06-15,Akurana,Moderate,Normal,0.3626,0.355973,0.3626,0.281427,0.326985,0.028988
2024-06-16,Akurana,Normal,Normal,0.941309,0.01237,0.941309,0.046322,0.011111,0.001258
2024-06-17,Akurana,Normal,Normal,0.936464,0.022308,0.936464,0.041228,0.020418,0.00189
2024-06-18,Akurana,Normal,Normal,0.705703,0.101831,0.705703,0.192467,0.092658,0.009172
2024-06-19,Akurana,Normal,Normal,0.669149,0.136601,0.669149,0.19425,0.126104,0.010496
2024-06-20,Akurana,Normal,Normal,0.784504,0.072824,0.784504,0.142672,0.066155,0.006669
2024-06-21,Akurana,Moderate,Moderate,0.650445,0.168476,0.181078,0.650445,0.155729,0.012748
2024-06-22,Akurana,Moderate,Moderate,0.576473,0.154298,0.269229,0.576473,0.143826,0.010473
2024-06-23,Akurana,Moderate,Normal,0.483476,0.144056,0.483476,0.372468,0.135562,0.008494
2024-06-24,Akurana,Moderate,Moderate,0.57513,0.090692,0.334178,0.57513,0.079136,0.011556
2024-06-25,Akurana,Severe,Severe,0.415223,0.500646,0.144349,0.355005,0.415223,0.085422
2024-06-26,Akurana,Moderate,Normal,0.609221,0.077225,0.609221,0.313554,0.070291,0.006934
2024-06-27,Akurana,Extreme,Normal,0.916998,0.026721,0.916998,0.056282,0.023354,0.003366
2024-06-28,Akurana,Normal,Normal,0.811607,0.06396,0.811607,0.124433,0.056522,0.007438
2024-06-29,Akurana,Normal,Normal,0.511822,0.260106,0.511822,0.228072,0.230087,0.03002
2024-06-30,Akurana,Normal,Normal,0.621572,0.225466,0.621572,0.152962,0.204282,0.021184
2024-07-01,Akurana,Severe,Normal,0.454643,0.352263,0.454643,0.193093,0.240358,0.111906
2024-07-02,Akurana,Normal,Normal,0.61497,0.1094,0.61497,0.27563,0.076757,0.032643
2024-07-03,Akurana,Normal,Normal,0.584811,0.173202,0.584811,0.241987,0.147687,0.025515
2024-07-04,Akurana,Normal,Normal,0.910666,0.056824,0.910666,0.03251,0.042731,0.014092
2024-07-05,Akurana,Severe,Severe,0.48952,0.67331,0.080585,0.246105,0.48952,0.18379
2024-07-06,Akurana,Severe,Normal,0.832249,0.102981,0.832249,0.06477,0.065504,0.037476
2024-07-07,Akurana,Normal,Normal,0.473273,0.318486,0.473273,0.20824,0.16049,0.157996
2024-07-08,Akurana,Moderate,Moderate,0.505916,0.331376,0.162707,0.505916,0.273776,0.057601
2024-07-09,Akurana,Normal,Normal,0.619293,0.212233,0.619293,0.168474,0.170334,0.041899
2024-07-10,Akurana,Normal,Normal,0.875286,0.039712,0.875286,0.085002,0.027693,0.012018
2024-07-11,Akurana,Normal,Normal,0.464086,0.432496,0.464086,0.103418,0.187385,0.245112
2024-07-12,Akurana,Normal,Normal,0.754683,0.107977,0.754683,0.13734,0.058894,0.049083
2024-07-13,Akurana,Severe,Severe,0.510269,0.670317,0.086514,0.243169,0.510269,0.160048
2024-07-14,Akurana,Normal,Normal,0.534261,0.116529,0.534261,0.34921,0.044203,0.072326
2024-07-15,Akurana,Moderate,Moderate,0.334615,0.47385,0.191535,0.334615,0.28532,0.18853
2024-07-16,Akurana,Severe,Severe,0.300778,0.460846,0.248875,0.290279,0.300778,0.160068
2024-07-17,Akurana,Severe,Severe,0.390806,0.597484,0.155048,0.247468,0.390806,0.206678
2024-07-18,Akurana,Extreme,Extreme,0.483303,0.747713,0.077092,0.175196,0.26441,0.483303
2024-07-19,Akurana,Severe,Severe,0.395909,0.448806,0.378522,0.172672,0.395909,0.052897
2024-07-20,Akurana,Normal,Normal,0.941502,0.018928,0.941502,0.039571,0.011591,0.007337
2024-07-21,Akurana,Normal,Normal,0.963559,0.005781,0.963559,0.03066,0.004262,0.001518
2024-07-22,Akurana,Normal,Normal,0.482177,0.186367,0.482177,0.331456,0.168806,0.017561
2024-07-23,Akurana,Normal,Normal,0.957672,0.010486,0.957672,0.031843,0.004848,0.005637
2024-07-24,Akurana,Normal,Normal,0.992202,0.002285,0.992202,0.005513,0.001282,0.001003
2024-07-25,Akurana,Normal,Normal,0.457294,0.328317,0.457294,0.214388,0.290255,0.038062
2024-07-26,Akurana,Normal,Normal,0.947321,0.009571,0.947321,0.043108,0.00347,0.006101
2024-07-27,Akurana,Normal,Normal,0.751047,0.09789,0.751047,0.151063,0.079235,0.018655
2024-07-28,Akurana,Normal,Moderate,0.407306,0.474009,0.118685,0.407306,0.319824,0.154185
2024-07-29,Akurana,Severe,Severe,0.553157,0.619462,0.109704,0.270834,0.553157,0.066305
2024-07-30,Akurana,Extreme,Moderate,0.45163,0.189514,0.358856,0.45163,0.143328,0.046186
2024-07-31,Akurana,Severe,Severe,0.330796,0.403846,0.30098,0.295174,0.330796,0.07305
2024-08-01,Akurana,Normal,Normal,0.91021,0.059183,0.91021,0.030607,0.032361,0.026823
2024-08-02,Akurana,Normal,Normal,0.53774,0.247674,0.53774,0.214586,0.203018,0.044656
2024-08-03,Akurana,Normal,Normal,0.93374,0.034025,0.93374,0.032235,0.018296,0.015729
2024-08-04,Akurana,Normal,Normal,0.912965,0.047928,0.912965,0.039108,0.038313,0.009614
2024-08-05,Akurana,Normal,Normal,0.876021,0.035904,0.876021,0.088075,0.020134,0.01577
2024-08-06,Akurana,Normal,Normal,0.69532,0.074422,0.69532,0.230258,0.054837,0.019585
2024-08-07,Akurana,Normal,Normal,0.849492,0.078142,0.849492,0.072367,0.068159,0.009983
2024-08-08,Akurana,Moderate,Moderate,0.460937,0.436287,0.102775,0.460937,0.250393,0.185894
2024-08-09,Akurana,Normal,Normal,0.872017,0.030718,0.872017,0.097265,0.013977,0.016742
2024-08-10,Akurana,Normal,Moderate,0.430808,0.428921,0.14027,0.430808,0.354193,0.074728
2024-08-11,Akurana,Normal,Normal,0.947368,0.016751,0.947368,0.03588,0.008385,0.008366
2024-08-12,Akurana,Normal,Severe,0.767171,0.914243,0.031825,0.053931,0.767171,0.147073
2024-08-13,Akurana,Normal,Moderate,0.543162,0.186657,0.270181,0.543162,0.101545,0.085112
2024-08-14,Akurana,Normal,Normal,0.789996,0.073812,0.789996,0.136191,0.053836,0.019977
2024-08-15,Akurana,Extreme,Severe,0.321869,0.443753,0.253614,0.302633,0.321869,0.121884
2024-08-16,Akurana,Extreme,Moderate,0.462955,0.499147,0.037898,0.462955,0.38424,0.114907
2024-08-17,Akurana,Severe,Severe,0.423941,0.548402,0.050687,0.400911,0.423941,0.124461
2024-08-18,Akurana,Normal,Normal,0.346357,0.382631,0.346357,0.271012,0.326113,0.056518
2024-08-19,Akurana,Severe,Severe,0.38253,0.597371,0.172356,0.230272,0.38253,0.214841
2024-08-20,Akurana,Normal,Normal,0.934122,0.033767,0.934122,0.03211,0.012076,0.021691
2024-08-21,Akurana,Severe,Severe,0.459904,0.637798,0.230519,0.131683,0.459904,0.177895
2024-08-22,Akurana,Normal,Normal,0.974209,0.010608,0.974209,0.015182,0.005141,0.005468
2024-08-23,Akurana,Normal,Normal,0.969145,0.008827,0.969145,0.022028,0.006586,0.002242
2024-08-24,Akurana,Severe,Normal,0.902215,0.0676,0.902215,0.030185,0.042716,0.024884
2024-08-25,Akurana,Normal,Normal,0.832718,0.112065,0.832718,0.055217,0.078364,0.0337
2024-08-26,Akurana,Normal,Normal,0.987988,0.00556,0.987988,0.006452,0.004245,0.001315
2024-08-27,Akurana,Severe,Normal,0.977367,0.013376,0.977367,0.009256,0.01081,0.002566
2024-08-28,Akurana,Normal,Normal,0.981781,0.003992,0.981781,0.014227,0.003098,0.000894
2024-08-29,Akurana,Normal,Normal,0.51493,0.390322,0.51493,0.094749,0.305563,0.084759
2024-08-30,Akurana,Normal,Normal,0.391114,0.378187,0.391114,0.2307,0.364124,0.014062
2024-08-31,Akurana,Normal,Normal,0.432627,0.338785,0.432627,0.228587,0.314032,0.024753
2024-09-01,Akurana,Moderate,Moderate,0.614692,0.145768,0.239541,0.614692,0.108084,0.037684
2024-09-02,Akurana,Moderate,Moderate,0.576324,0.224263,0.199413,0.576324,0.167127,0.057137
2024-09-03,Akurana,Normal,Normal,0.332233,0.397559,0.332233,0.270207,0.327627,0.069932
2024-09-04,Akurana,Extreme,Extreme,0.348333,0.531546,0.256652,0.211802,0.183213,0.348333
2024-09-05,Akurana,Extreme,Extreme,0.377742,0.602984,0.240774,0.156242,0.225243,0.377742
2024-09-06,Akurana,Extreme,Extreme,0.549804,0.695085,0.141049,0.163865,0.145282,0.549804
2024-09-07,Akurana,Normal,Normal,0.468476,0.400708,0.468476,0.130817,0.236809,0.163898
2024-09-08,Akurana,Normal,Normal,0.346995,0.368097,0.346995,0.284908,0.112403,0.255694
2024-09-09,Akurana,Normal,Normal,0.895671,0.037056,0.895671,0.067273,0.024905,0.012151
2024-09-10,Akurana,Moderate,Moderate,0.390808,0.368761,0.240431,0.390808,0.152208,0.216554
2024-09-11,Akurana,Normal,Normal,0.903106,0.03708,0.903106,0.059814,0.020903,0.016177
2024-09-12,Akurana,Normal,Normal,0.812359,0.072342,0.812359,0.1153,0.017635,0.054707
2024-09-13,Akurana,Normal,Normal,0.755263,0.163357,0.755263,0.081381,0.054933,0.108424
2024-09-14,Akurana,Normal,Normal,0.913647,0.052721,0.913647,0.033633,0.018655,0.034066
2024-09-15,Akurana,Extreme,Normal,0.851819,0.103758,0.851819,0.044423,0.038736,0.065022
2024-09-16,Akurana,Normal,Normal,0.626549,0.126305,0.626549,0.247146,0.062139,0.064166
2024-09-17,Akurana,Normal,Normal,0.714066,0.086894,0.714066,0.199041,0.039029,0.047865
2024-09-18,Akurana,Normal,Normal,0.851591,0.044921,0.851591,0.103488,0.032263,0.012658
2024-09-19,Akurana,Normal,Normal,0.81663,0.065982,0.81663,0.117388,0.045195,0.020787
2024-09-20,Akurana,Normal,Normal,0.418314,0.287975,0.418314,0.293711,0.120938,0.167037
2024-09-21,Akurana,Normal,Normal,0.586007,0.166384,0.586007,0.247609,0.083504,0.08288
2024-09-22,Akurana,Normal,Normal,0.621906,0.169457,0.621906,0.208637,0.067419,0.102038
2024-09-23,Akurana,Normal,Normal,0.680847,0.128583,0.680847,0.19057,0.077557,0.051026
2024-09-24,Akurana,Normal,Normal,0.459796,0.276283,0.459796,0.263921,0.094063,0.18222
2024-09-25,Akurana,Normal,Normal,0.911449,0.034809,0.911449,0.053742,0.021421,0.013388
2024-09-26,Akurana,Normal,Normal,0.513655,0.268048,0.513655,0.218297,0.140169,0.127879
2024-09-27,Akurana,Normal,Normal,0.806671,0.118543,0.806671,0.074786,0.061156,0.057388
2024-09-28,Akurana,Moderate,Moderate,0.373814,0.481798,0.144388,0.373814,0.264029,0.217769
2024-09-29,Akurana,Normal,Normal,0.563257,0.068165,0.563257,0.368578,0.019804,0.048361
2024-09-30,Akurana,Severe,Severe,0.388609,0.622261,0.09223,0.285509,0.388609,0.233652
