division,hospital_bed_capacity,emergency_shelters,ambulance_count,food_stock_tons,clean_water_capacity_liters,power_grid_resilience
Mahiyanganaya,219,8,4,29.7,1191254,0.61
Mallawapitiya,,10,5,14.77,978718,0.76
Mannar Town,105,4,2,17.65,863425,0.51
Manthai West,190,7,5,17.25,565936,0.87
Maritimepattu,67,9,4,,874120,0.38
Matale,,6,3,8.92,575791,0.8
Mathurata,92,8,6,,599917,0.69
Mawanella,182,7,7,25.21,1180306,0.84
Mawathagama,260,7,7,11.16,652685,0.8
Medadumbara,100,3,3,12.83,560149,0.87
Medawachchiya,147,5,3,17.26,711594,0.51
Medirigiriya,188,11,3,20.56,1209584,0.74
Meegahakiula,263,17,4,24.92,629684,0.74
Mihinthale,70,6,2,8.59,762126,0.74
Minipe,93,7,2,8.92,629579,0.84
Morawewa,102,7,3,10.23,,0.72
Mundel,57,3,1,7.86,565335,0.89
Musali,265,,3,27.84,718860,0.47
Muthur,264,19,8,33.35,1089735,0.58
Nanaddan,163,11,2,,806410,
Naula,147,8,5,11.35,796873,0.44
Nildandahinna,105,7,4,15.95,1187291,0.4
Nochchiyagama,50,3,2,5.13,381719,0.76
Norwood,123,6,4,14.94,1140837,0.56
Nuwara Eliya,76,6,3,10.12,1106748,0.85
Nuwaragam Palatha Central,154,6,2,18.6,362437,0.5
Oddusuddan,307,24,6,40.23,2246191,0.68
Pachchilaipalli,34,3,1,3.24,238330,0.89
Padaviya,100,8,4,20.23,1204003,0.56
Palagala,67,8,4,8.51,445762,0.96
Pallepola,97,6,3,,606928,0.61
Panvila,115,8,,12.52,964915,0.62
Pasbagekorale,54,2,1,4.21,251725,0.62
Passara,148,4,2,8.36,,0.61
Pathadumbara,199,,3,14.91,493339,
Pathahewaheta,347,16,,33.32,1729056,0.76
Polgahawela,61,5,3,10.8,448122,0.7
Polpitigama,84,4,2,,327069,0.71
Poojapitiya,96,3,4,6.97,820706,0.72
Poonakary,97,9,5,29.39,1355323,0.79
Rambewa,161,14,5,7.37,446374,0.89
Rambukkana,115,3,,6.83,489464,0.61
Ratnapura,226,14,3,12.85,1167355,0.83
Rattota,121,10,2,17.42,787033,0.42
Rideegama,101,8,4,23.51,1429037,0.91
Rideemaliyadda,112,3,3,9.83,519920,0.5
Sammanthurai,59,6,2,8.67,331432,
Seruvila,140,4,2,7.89,754951,0.48
Soranathota,75,2,1,7.25,445197,0.52
Thalawa,117,7,3,14.51,1056133,0.5
Thalawakele,91,7,3,11.98,1130406,0.58
Thamankaduwa,180,5,3,15.23,641152,0.84
Thanamalwila,92,6,2,6.58,360117,0.5
Thenmaradchi (Chavakachcheri),52,4,2,3.94,414120,0.85
Thirappane,122,4,2,14.36,630093,0.62
Udapalatha,131,6,2,9.6,345889,
Ududumbara,64,6,2,11.32,606327,0.87
Udunuwara,146,8,4,16.13,615396,0.9
Ukuwela,100,5,3,18.3,1290934,0.76
Vadamaradchchi East,367,,12,36.79,2238990,0.73
Vavuniya,134,8,,9.38,959621,0.81
Vavuniya North,175,6,3,9.54,1180182,0.88
Vavuniya South,160,4,3,16.92,605129,0.48
Vengalacheddikulam,24,4,1,6.28,171066,0.75
Verugal,64,4,2,9.67,612296,0.66
Walapane,65,5,3,20.86,,0.91
Warakapola,569,36,13,,3683489,0.86
Welikanda,111,7,3,8.58,,0.87
Welimada,171,10,3,12.36,1100115,0.64
Welioya,80,6,2,11.49,899403,0.4
Wilgamuwa,99,4,2,9.6,388659,0.86
Yatawatta,123,7,6,34.09,1838292,
Yatinuwara,210,10,5,19.95,882319,0.82
Yatiyantota,91,11,,10.4,1570202,0.43
