division,population,hospital_bed_capacity,emergency_shelters,ambulance_count,food_stock_tons,clean_water_capacity_liters,power_grid_resilience,primary_disaster_type,hazard_risk_index,historical_frequency_per_decade,avg_inundation_depth_cm,displaced_population,accessibility_score,medical_relief_required
Ibbagamuwa,33674,61,4,1,9.4,430822.0,,Drought,5.3,4,,410,61.4,
Kahatagasdigiliya,72247,,,3,12.81,796147.0,,Flood,,10,32.0,2810,75.8,359
Kandavalai,44341,124,3,2,15.05,597286.0,0.62,Drought,5.8,9,,,86.3,0
Kandeketiya,51748,131,4,2,12.53,650633.0,0.48,Flood,,,34.0,821,60.2,103
Kantale,44318,102,,2,8.09,453610.0,0.7,Drought,5.8,4,,298,74.8,29
Karachchi,151166,378,15,7,34.75,1844731.0,0.53,Landslide,9.3,11,,4603,63.2,980
Karuwalagaswewa,59471,,7,4,6.41,1023229.0,,Landslide,8.6,10,,1578,74.8,254
Kebithigollewa,35282,35,5,1,3.61,614287.0,0.88,,,,,,,
Kekirawa,90334,198,8,5,26.13,1493535.0,0.56,Landslide,7.2,4,,954,40.3,132
Kinniya,32518,84,3,1,8.76,513342.0,0.44,Drought,7.8,9,,,91.2,0
Kolonna,66465,,5,4,10.01,958979.0,0.64,,,,,,,
Koralai Pattu North,22475,27,2,1,3.77,217163.0,0.57,Drought,8.2,10,,376,67.4,
Koralai Pattu South,30819,84,2,1,8.61,407967.0,0.95,Drought,7.6,10,,475,57.1,47
Kothmale East,66067,74,5,3,15.66,739001.0,0.59,Landslide,7.3,,,663,72.8,
Kothmale West,86615,106,17,5,21.3,1309417.0,0.7,Landslide,6.4,5,,1436,23.0,312
Kuchchaweli,65230,78,8,,9.39,1022624.0,0.83,Landslide,,6,,2262,36.4,319
Kuruvita,56510,120,,4,7.53,658018.0,0.74,Drought,,6,,532,91.5,75
Laggala,51505,97,9,3,6.76,556216.0,0.49,Landslide,7.1,3,,1624,,386
Lankapura,28587,59,3,1,7.38,411115.0,,,,,,,91.2,
Lunugala,41776,48,4,3,5.7,316993.0,0.63,Landslide,5.6,6,,501,50.5,79
Mahawilachchiya,47556,127,4,2,,855101.0,0.58,Landslide,7.3,8,,223,46.6,
Mahiyanganaya,101575,219,8,4,29.7,1191254.0,0.61,,,,,,98.4,
Mallawapitiya,71097,,10,5,14.77,978718.0,0.76,,,,,,,
Mannar Town,51000,105,4,2,17.65,863425.0,0.51,Drought,6.4,7,,712,,129
Manthai West,70406,190,7,5,17.25,565936.0,0.87,Drought,5.1,10,,1096,61.1,94
Maritimepattu,49387,67,9,4,,874120.0,0.38,,,,,,97.4,
Matale,42682,,6,3,8.92,575791.0,0.8,,,,,,,
Mathurata,81294,92,8,6,,599917.0,0.69,,,,,,,
Mawanella,111000,182,7,7,25.21,1180306.0,0.84,Landslide,6.5,,,,56.9,0
Mawathagama,95381,260,7,7,11.16,652685.0,0.8,,,,,,98.0,
Medadumbara,39355,100,3,3,12.83,560149.0,0.87,Landslide,6.6,13,,859,77.3,135
Medawachchiya,51297,147,5,3,17.26,711594.0,0.51,,,,,,94.5,
Medirigiriya,70659,188,11,3,20.56,1209584.0,0.74,Drought,6.1,13,,356,96.6,25
Meegahakiula,97516,263,17,4,24.92,629684.0,0.74,Flood,7.0,4,90.0,3450,47.8,882
Mihinthale,47118,70,6,2,8.59,762126.0,0.74,Drought,6.6,13,,,52.7,0
Minipe,54566,93,7,2,8.92,629579.0,0.84,Flood,7.4,3,,2368,34.1,321
Morawewa,34435,102,7,3,10.23,,0.72,,,,,,,
Mundel,32922,57,3,1,7.86,565335.0,0.89,,,,,,,
Musali,89882,265,,3,27.84,718860.0,0.47,Landslide,8.0,8,,2395,36.6,688
Muthur,117962,264,19,8,33.35,1089735.0,0.58,Flood,6.1,,32.0,2778,35.0,748
Nanaddan,57756,163,11,2,,806410.0,,,,,,,87.1,
Naula,98890,147,8,5,11.35,796873.0,0.44,Landslide,8.4,11,,1389,49.2,232
Nildandahinna,71741,105,7,4,15.95,1187291.0,0.4,Flood,8.9,14,123.0,321,27.7,47
Nochchiyagama,43366,50,3,2,5.13,381719.0,0.76,,,,,,93.7,
Norwood,71732,123,6,4,14.94,1140837.0,0.56,,,,,,98.8,
Nuwara Eliya,75000,76,6,3,10.12,1106748.0,0.85,Drought,5.5,11,,1257,78.6,118
Nuwaragam Palatha Central,58811,154,6,2,18.6,362437.0,0.5,,,,,,89.5,
Oddusuddan,130917,307,24,6,40.23,2246191.0,0.68,Flood,8.4,11,164.0,,,0
Pachchilaipalli,16157,34,3,1,3.24,238330.0,0.89,Flood,6.8,,93.0,216,65.4,32
Padaviya,90305,100,8,4,20.23,1204003.0,0.56,,,,,,90.9,
Palagala,62537,67,8,4,8.51,445762.0,0.96,Drought,5.1,5,,686,59.5,83
Pallepola,51559,97,6,3,,606928.0,0.61,Landslide,9.1,12,,2054,43.7,647
Panvila,62685,115,8,,12.52,964915.0,0.62,Flood,8.0,13,61.0,,65.8,0
Pasbagekorale,22163,54,2,1,4.21,251725.0,0.62,,,,,,88.8,
Passara,53646,148,4,2,8.36,,0.61,Flood,6.8,11,,2607,68.5,509
Pathadumbara,71578,199,,3,14.91,493339.0,,Drought,6.0,12,,484,78.5,55
Pathahewaheta,125360,347,16,,33.32,1729056.0,0.76,Flood,8.0,7,164.0,1361,69.3,
Polgahawela,46205,61,5,3,10.8,448122.0,0.7,Flood,5.9,5,57.0,988,74.4,102
Polpitigama,39964,84,4,2,,327069.0,0.71,Flood,8.6,14,133.0,1442,22.4,
Poojapitiya,46589,96,3,4,6.97,820706.0,0.72,Landslide,6.0,8,,1002,,175
Poonakary,94627,97,9,5,29.39,1355323.0,0.79,Landslide,5.9,10,,3399,48.0,
Rambewa,70571,161,14,5,7.37,446374.0,0.89,Drought,4.6,5,,621,84.3,40
Rambukkana,45941,115,3,,6.83,489464.0,0.61,Landslide,6.3,,,,27.2,0
Ratnapura,77391,226,14,3,12.85,1167355.0,0.83,Landslide,9.2,7,,2955,64.7,938
Rattota,62852,121,10,2,17.42,787033.0,0.42,Flood,7.2,13,138.0,840,38.8,130
Rideegama,97180,101,8,4,23.51,1429037.0,0.91,Drought,7.1,2,,1187,69.5,164
Rideemaliyadda,42149,112,3,3,9.83,519920.0,0.5,,,,,,,
Sammanthurai,50826,59,6,2,8.67,331432.0,,Drought,5.2,4,,,,0
Seruvila,49214,140,4,2,7.89,754951.0,0.48,Drought,5.2,3,,188,64.3,29
Soranathota,28803,75,2,1,7.25,445197.0,0.52,,,,,,,
Thalawa,69429,117,7,3,14.51,1056133.0,0.5,Drought,5.8,8,,301,92.7,46
Thalawakele,68222,91,7,3,11.98,1130406.0,0.58,Flood,5.6,7,20.0,1161,48.0,147
Thamankaduwa,60027,180,5,3,15.23,641152.0,0.84,Flood,7.9,10,140.0,891,41.6,233
Thanamalwila,53247,92,6,2,6.58,360117.0,0.5,,,,,,95.4,
Thenmaradchi (Chavakachcheri),29504,52,4,2,3.94,414120.0,0.85,,,,,,99.7,
Thirappane,48517,122,4,2,14.36,630093.0,0.62,,,,,,,
Udapalatha,50445,131,6,2,9.6,345889.0,,Landslide,8.4,6,,407,47.9,69
Ududumbara,40089,64,6,2,11.32,606327.0,0.87,,,,,,,
Udunuwara,55235,146,8,4,16.13,615396.0,0.9,Landslide,6.8,9,,1151,26.6,177
Ukuwela,73278,100,5,3,18.3,1290934.0,0.76,Landslide,8.1,4,,1026,,
Vadamaradchchi East,153751,367,,12,36.79,2238990.0,0.73,,,,,,97.1,
Vavuniya,65335,134,8,,9.38,959621.0,0.81,Drought,4.2,7,,346,80.5,67
Vavuniya North,68102,175,6,3,9.54,1180182.0,0.88,,,,,,93.8,
Vavuniya South,57686,160,4,3,16.92,605129.0,0.48,,,,,,,
Vengalacheddikulam,22939,24,4,1,6.28,171066.0,0.75,Flood,6.3,,,346,48.9,41
Verugal,59085,64,4,2,9.67,612296.0,0.66,Landslide,9.2,8,,1667,39.8,409
Walapane,61704,65,5,3,20.86,,0.91,Drought,6.1,4,,717,53.2,68
Warakapola,205175,569,36,13,,3683489.0,0.86,Flood,,8,40.0,5736,,
Welikanda,54383,111,7,3,8.58,,0.87,Flood,7.2,6,150.0,1678,64.8,315
Welimada,69617,171,10,3,12.36,1100115.0,0.64,Landslide,7.0,11,,1092,28.9,209
Welioya,58843,80,6,2,11.49,899403.0,0.4,,,,,,84.2,
Wilgamuwa,33378,99,4,2,9.6,388659.0,0.86,Landslide,8.8,5,,493,43.6,121
Yatawatta,106023,123,7,6,34.09,1838292.0,,Landslide,8.8,,,3675,71.5,1129
Yatinuwara,87200,210,10,5,19.95,882319.0,0.82,Landslide,,13,,2562,55.7,457
Yatiyantota,88922,91,11,,10.4,1570202.0,0.43,Landslide,7.7,11,,1485,46.4,
