date,division,flood_actual_severity,flood_predicted_severity,flood_predicted_probability,flood_crisis_probability,flood_p_normal,flood_p_moderate,flood_p_severe,flood_p_extreme,landslide_actual_severity,landslide_predicted_severity,landslide_predicted_probability,landslide_crisis_probability,landslide_p_normal,landslide_p_moderate,landslide_p_severe,landslide_p_extreme,drought_actual_severity,drought_predicted_severity,drought_predicted_probability,drought_crisis_probability,drought_p_normal,drought_p_moderate,drought_p_severe,drought_p_extreme
2024-01-13,Akurana,Normal,Normal,0.687414,0.152701,0.687414,0.159885,0.075504,0.077197,Severe,Normal,0.577239,0.146031,0.577239,0.27673,0.111169,0.034862,Moderate,Moderate,0.606636,0.000391,0.392973,0.606636,0.000391,0.0
2024-01-14,Akurana,Severe,Normal,0.882949,0.096482,0.882949,0.02057,0.074779,0.021703,Normal,Normal,0.875878,0.09258,0.875878,0.031542,0.053894,0.038686,Moderate,Moderate,0.971018,0.000333,0.028649,0.971018,0.000333,0.0
2024-01-15,Akurana,Normal,Normal,0.978428,0.003388,0.978428,0.018184,0.002004,0.001384,Normal,Normal,0.995987,0.001741,0.995987,0.002272,0.001008,0.000734,Moderate,Moderate,0.989314,0.000488,0.010198,0.989314,0.000488,0.0
2024-01-16,Akurana,Normal,Normal,0.985317,0.001666,0.985317,0.013017,0.000967,0.0007,Normal,Normal,0.986782,0.003968,0.986782,0.00925,0.002318,0.00165,Moderate,Moderate,0.991806,0.000129,0.008064,0.991806,0.000129,0.0
2024-01-17,Akurana,Extreme,Normal,0.994732,0.001229,0.994732,0.004039,0.000463,0.000767,Normal,Normal,0.997189,0.000891,0.997189,0.00192,0.000494,0.000396,Moderate,Moderate,0.995257,8.4e-05,0.004659,0.995257,8.4e-05,0.0
2024-01-18,Akurana,Moderate,Normal,0.795934,0.157637,0.795934,0.04643,0.044674,0.112962,Normal,Normal,0.875655,0.046428,0.875655,0.077917,0.031905,0.014523,Normal,Moderate,0.984897,0.000146,0.014957,0.984897,0.000146,0.0
2024-01-19,Akurana,Normal,Normal,0.454224,0.438182,0.454224,0.107595,0.095877,0.342305,Normal,Normal,0.448828,0.511864,0.448828,0.039308,0.430632,0.081232,Normal,Normal,0.599544,0.000113,0.599544,0.400343,0.000113,0.0
2024-01-20,Akurana,Normal,Normal,0.71764,0.117295,0.71764,0.165065,0.050436,0.066859,Normal,Normal,0.472562,0.457077,0.472562,0.07036,0.396393,0.060684,Moderate,Normal,0.504221,5e-05,0.504221,0.495729,5e-05,0.0
2024-01-21,Akurana,Normal,Normal,0.950574,0.016217,0.950574,0.033209,0.009988,0.006229,Normal,Normal,0.716632,0.247493,0.716632,0.035876,0.239922,0.007571,Moderate,Moderate,0.965699,0.000156,0.034145,0.965699,0.000156,0.0
2024-01-22,Akurana,Normal,Normal,0.989274,0.003031,0.989274,0.007695,0.001307,0.001724,Normal,Normal,0.994816,0.001869,0.994816,0.003315,0.001481,0.000388,Moderate,Moderate,0.986123,0.000856,0.013021,0.986123,0.000856,0.0
2024-01-23,Akurana,Normal,Normal,0.995634,0.000947,0.995634,0.003419,0.000668,0.000279,Normal,Normal,0.997324,0.001134,0.997324,0.001541,0.000839,0.000295,Moderate,Moderate,0.990806,0.0002,0.008994,0.990806,0.0002,0.0
2024-01-24,Akurana,Normal,Normal,0.991937,0.000908,0.991937,0.007156,0.000636,0.000271,Normal,Normal,0.998535,0.000582,0.998535,0.000883,0.000479,0.000103,Moderate,Moderate,0.994655,0.000105,0.00524,0.994655,0.000105,0.0
2024-01-25,Akurana,Normal,Normal,0.994687,0.000546,0.994687,0.004767,0.000325,0.00022,Normal,Normal,0.998206,0.000774,0.998206,0.00102,0.000683,9.1e-05,Moderate,Moderate,0.993825,0.00011,0.006065,0.993825,0.00011,0.0
2024-01-26,Akurana,Normal,Normal,0.997311,0.000689,0.997311,0.001999,0.000269,0.00042,Normal,Normal,0.996742,0.00179,0.996742,0.001468,0.001617,0.000173,Moderate,Moderate,0.994375,0.000159,0.005465,0.994375,0.000159,0.0
2024-01-27,Akurana,Normal,Normal,0.983524,0.003977,0.983524,0.012499,0.002157,0.001819,Normal,Normal,0.997579,0.000764,0.997579,0.001657,0.000652,0.000112,Moderate,Moderate,0.989608,0.000343,0.010049,0.989608,0.000343,0.0
2024-01-28,Akurana,Normal,Normal,0.487908,0.349005,0.487908,0.163088,0.263697,0.085308,Moderate,Moderate,0.40326,0.219634,0.377106,0.40326,0.196655,0.022979,Moderate,Moderate,0.573534,0.000577,0.425889,0.573534,0.000577,0.0
2024-01-29,Akurana,Normal,Normal,0.7496,0.216862,0.7496,0.033538,0.083316,0.133546,Normal,Normal,0.477786,0.290461,0.477786,0.231752,0.248534,0.041927,Normal,Moderate,0.754031,0.000895,0.245074,0.754031,0.000895,0.0
2024-01-30,Akurana,Extreme,Extreme,0.391451,0.522001,0.260788,0.217211,0.13055,0.391451,Extreme,Extreme,0.265157,0.513113,0.245998,0.240889,0.247956,0.265157,Normal,Normal,0.926195,0.00068,0.926195,0.073125,0.00068,0.0
2024-01-31,Akurana,Severe,Severe,0.37777,0.543897,0.229357,0.226746,0.37777,0.166126,Moderate,Moderate,0.411433,0.323696,0.264871,0.411433,0.29367,0.030026,Normal,Normal,0.755271,0.000206,0.755271,0.244524,0.000206,0.0
2024-02-01,Akurana,Severe,Severe,0.415843,0.712033,0.126181,0.161786,0.415843,0.29619,Severe,Severe,0.455731,0.617996,0.231648,0.150356,0.455731,0.162265,Moderate,Normal,0.870093,0.000158,0.870093,0.129749,0.000158,0.0
2024-02-02,Akurana,Normal,Normal,0.855476,0.041742,0.855476,0.102782,0.028456,0.013285,Severe,Normal,0.811049,0.117814,0.811049,0.071137,0.113375,0.004438,Moderate,Moderate,0.937942,9.2e-05,0.061966,0.937942,9.2e-05,0.0
2024-02-03,Akurana,Normal,Normal,0.934615,0.015821,0.934615,0.049564,0.01196,0.00386,Normal,Normal,0.97776,0.010389,0.97776,0.011851,0.008605,0.001784,Moderate,Moderate,0.975656,6.8e-05,0.024276,0.975656,6.8e-05,0.0
2024-02-04,Akurana,Moderate,Moderate,0.472005,0.107517,0.420478,0.472005,0.039179,0.068338,Normal,Normal,0.740044,0.116259,0.740044,0.143696,0.069047,0.047212,Moderate,Moderate,0.759017,0.000335,0.240648,0.759017,0.000335,0.0
2024-02-05,Akurana,Normal,Normal,0.804338,0.036785,0.804338,0.158877,0.015547,0.021239,Normal,Normal,0.857617,0.102083,0.857617,0.040299,0.087601,0.014483,Moderate,Moderate,0.971224,2.7e-05,0.028749,0.971224,2.7e-05,0.0
2024-02-06,Akurana,Normal,Normal,0.981364,0.004776,0.981364,0.01386,0.002092,0.002684,Normal,Normal,0.993519,0.003469,0.993519,0.003012,0.001906,0.001563,Moderate,Moderate,0.991031,5.1e-05,0.008918,0.991031,5.1e-05,0.0
2024-02-07,Akurana,Normal,Normal,0.995482,0.001559,0.995482,0.002959,0.000854,0.000705,Normal,Normal,0.995066,0.002369,0.995066,0.002566,0.001805,0.000564,Moderate,Moderate,0.987699,1.3e-05,0.012289,0.987699,1.3e-05,0.0
2024-02-08,Akurana,Normal,Normal,0.997851,0.000678,0.997851,0.001471,0.000328,0.00035,Normal,Normal,0.998659,0.000608,0.998659,0.000732,0.000454,0.000155,Moderate,Moderate,0.994617,8e-06,0.005375,0.994617,8e-06,0.0
2024-02-09,Akurana,Normal,Normal,0.992101,0.001074,0.992101,0.006824,0.000623,0.000451,Normal,Normal,0.997696,0.001068,0.997696,0.001236,0.000891,0.000177,Moderate,Moderate,0.995137,5e-06,0.004858,0.995137,5e-06,0.0
2024-02-10,Akurana,Normal,Normal,0.996561,0.000639,0.996561,0.0028,0.000381,0.000258,Normal,Normal,0.998466,0.00059,0.998466,0.000943,0.000475,0.000115,Moderate,Moderate,0.995171,6e-06,0.004823,0.995171,6e-06,0.0
2024-02-11,Akurana,Normal,Normal,0.994521,0.000798,0.994521,0.004681,0.000629,0.000169,Severe,Normal,0.999194,0.000237,0.999194,0.000569,0.00019,4.7e-05,Moderate,Moderate,0.993804,9e-06,0.006187,0.993804,9e-06,0.0
2024-02-12,Akurana,Normal,Normal,0.997359,0.000609,0.997359,0.002032,0.00041,0.0002,Normal,Normal,0.999021,0.000288,0.999021,0.000691,0.000234,5.4e-05,Moderate,Moderate,0.993551,9e-06,0.00644,0.993551,9e-06,0.0
2024-02-13,Akurana,Normal,Normal,0.921616,0.029799,0.921616,0.048586,0.022041,0.007757,Normal,Normal,0.746183,0.213276,0.746183,0.040541,0.209634,0.003641,Moderate,Moderate,0.970861,1.3e-05,0.029126,0.970861,1.3e-05,0.0
2024-02-14,Akurana,Normal,Normal,0.887025,0.046837,0.887025,0.066138,0.03192,0.014917,Normal,Normal,0.924061,0.045513,0.924061,0.030426,0.035563,0.00995,Moderate,Moderate,0.801368,3.6e-05,0.198596,0.801368,3.6e-05,0.0
2024-02-15,Akurana,Normal,Normal,0.934612,0.031934,0.934612,0.033455,0.022308,0.009626,Normal,Normal,0.882399,0.038057,0.882399,0.079544,0.029111,0.008946,Moderate,Moderate,0.935833,3.6e-05,0.06413,0.935833,3.6e-05,0.0
2024-02-16,Akurana,Normal,Normal,0.985957,0.005669,0.985957,0.008374,0.002277,0.003392,Normal,Normal,0.984422,0.005786,0.984422,0.009792,0.004408,0.001378,Moderate,Moderate,0.934884,2.7e-05,0.06509,0.934884,2.7e-05,0.0
2024-02-17,Akurana,Normal,Normal,0.992676,0.003017,0.992676,0.004307,0.0012,0.001818,Severe,Normal,0.992678,0.002609,0.992678,0.004712,0.002224,0.000385,Moderate,Moderate,0.960091,3e-06,0.039906,0.960091,3e-06,0.0
2024-02-18,Akurana,Normal,Normal,0.995332,0.001854,0.995332,0.002814,0.001308,0.000547,Normal,Normal,0.99804,0.000856,0.99804,0.001104,0.000714,0.000142,Moderate,Moderate,0.980047,9e-06,0.019944,0.980047,9e-06,0.0
2024-02-19,Akurana,Normal,Normal,0.994885,0.001634,0.994885,0.003481,0.001144,0.00049,Normal,Normal,0.932394,0.048922,0.932394,0.018684,0.04811,0.000812,Moderate,Moderate,0.988553,6e-06,0.011441,0.988553,6e-06,0.0
2024-02-20,Akurana,Extreme,Normal,0.99144,0.003623,0.99144,0.004937,0.002004,0.001619,Extreme,Normal,0.983484,0.009286,0.983484,0.007231,0.008661,0.000625,Moderate,Moderate,0.96384,9e-06,0.036151,0.96384,9e-06,0.0
2024-02-21,Akurana,Normal,Normal,0.984881,0.004653,0.984881,0.010466,0.002834,0.001819,Severe,Normal,0.989278,0.005006,0.989278,0.005716,0.00426,0.000746,Moderate,Moderate,0.984412,1e-05,0.015578,0.984412,1e-05,0.0
2024-02-22,Akurana,Normal,Normal,0.896155,0.031658,0.896155,0.072187,0.01153,0.020128,Normal,Normal,0.719035,0.080791,0.719035,0.200175,0.077899,0.002892,Moderate,Moderate,0.988867,5e-06,0.011128,0.988867,5e-06,0.0
2024-02-23,Akurana,Normal,Normal,0.718248,0.093467,0.718248,0.188285,0.083091,0.010377,Normal,Normal,0.784433,0.050708,0.784433,0.164859,0.04546,0.005248,Moderate,Moderate,0.98419,6e-06,0.015804,0.98419,6e-06,0.0
2024-02-24,Akurana,Normal,Normal,0.967067,0.007196,0.967067,0.025737,0.004892,0.002304,Normal,Normal,0.947229,0.021764,0.947229,0.031007,0.020911,0.000852,Moderate,Moderate,0.991729,9e-06,0.008263,0.991729,9e-06,0.0
2024-02-25,Akurana,Normal,Normal,0.972775,0.004258,0.972775,0.022966,0.002539,0.001719,Normal,Normal,0.933908,0.030605,0.933908,0.035487,0.029889,0.000716,Moderate,Moderate,0.990127,7e-06,0.009865,0.990127,7e-06,0.0
2024-02-26,Akurana,Normal,Normal,0.951781,0.017461,0.951781,0.030759,0.012032,0.005429,Normal,Normal,0.664229,0.224652,0.664229,0.11112,0.218599,0.006053,Moderate,Moderate,0.973112,1.7e-05,0.026871,0.973112,1.7e-05,0.0
2024-02-27,Akurana,Extreme,Normal,0.98664,0.007381,0.98664,0.005979,0.005868,0.001512,Normal,Normal,0.970121,0.009683,0.970121,0.020196,0.008915,0.000768,Moderate,Moderate,0.983055,7e-06,0.016938,0.983055,7e-06,0.0
2024-02-28,Akurana,Normal,Normal,0.980893,0.005989,0.980893,0.013118,0.0036,0.002388,Normal,Normal,0.976953,0.010989,0.976953,0.012057,0.010014,0.000976,Moderate,Moderate,0.975251,1.3e-05,0.024736,0.975251,1.3e-05,0.0
2024-02-29,Akurana,Normal,Normal,0.652485,0.118978,0.652485,0.228537,0.081799,0.037179,Normal,Normal,0.907959,0.028291,0.907959,0.06375,0.020254,0.008037,Moderate,Moderate,0.803027,2e-05,0.196953,0.803027,2e-05,0.0
2024-03-01,Akurana,Normal,Normal,0.979279,0.01373,0.979279,0.006991,0.010176,0.003554,Normal,Normal,0.983159,0.008483,0.983159,0.008358,0.007802,0.00068,Moderate,Moderate,0.828605,1.8e-05,0.171377,0.828605,1.8e-05,0.0
2024-03-02,Akurana,Normal,Normal,0.9938,0.003096,0.9938,0.003103,0.001964,0.001132,Normal,Normal,0.993802,0.002466,0.993802,0.003732,0.002201,0.000265,Moderate,Moderate,0.979728,6e-06,0.020266,0.979728,6e-06,0.0
2024-03-03,Akurana,Normal,Normal,0.982576,0.008145,0.982576,0.009279,0.005872,0.002273,Normal,Normal,0.98685,0.006524,0.98685,0.006626,0.00611,0.000414,Moderate,Moderate,0.983875,7e-06,0.016118,0.983875,7e-06,0.0
2024-03-04,Akurana,Normal,Normal,0.975089,0.009282,0.975089,0.015629,0.003809,0.005473,Normal,Normal,0.991292,0.003618,0.991292,0.00509,0.003314,0.000304,Moderate,Moderate,0.988229,5e-06,0.011766,0.988229,5e-06,0.0
2024-03-05,Akurana,Normal,Normal,0.985756,0.00424,0.985756,0.010004,0.00296,0.00128,Moderate,Normal,0.989937,0.003707,0.989937,0.006356,0.003493,0.000214,Moderate,Moderate,0.986418,8e-06,0.013574,0.986418,8e-06,0.0
2024-03-06,Akurana,Moderate,Normal,0.960317,0.016113,0.960317,0.02357,0.012138,0.003975,Normal,Normal,0.820068,0.076112,0.820068,0.10382,0.070779,0.005333,Moderate,Moderate,0.849989,2.1e-05,0.149991,0.849989,2.1e-05,0.0
2024-03-07,Akurana,Normal,Normal,0.971442,0.014046,0.971442,0.014512,0.012907,0.001139,Normal,Normal,0.98463,0.003274,0.98463,0.012097,0.002978,0.000296,Moderate,Moderate,0.97122,1.2e-05,0.028769,0.97122,1.2e-05,0.0
2024-03-08,Akurana,Normal,Normal,0.732405,0.071653,0.732405,0.195942,0.02727,0.044383,Normal,Normal,0.788214,0.091569,0.788214,0.120217,0.070981,0.020588,Moderate,Moderate,0.809602,2.6e-05,0.190372,0.809602,2.6e-05,0.0
2024-03-09,Akurana,Normal,Normal,0.984905,0.005004,0.984905,0.010091,0.00368,0.001324,Normal,Normal,0.983346,0.007247,0.983346,0.009408,0.006832,0.000415,Moderate,Moderate,0.985229,1e-05,0.014761,0.985229,1e-05,0.0
2024-03-10,Akurana,Normal,Normal,0.950224,0.022342,0.950224,0.027433,0.006012,0.01633,Normal,Normal,0.971636,0.011709,0.971636,0.016655,0.010998,0.000711,Moderate,Moderate,0.980698,1.4e-05,0.019288,0.980698,1.4e-05,0.0
2024-03-11,Akurana,Normal,Normal,0.949904,0.02418,0.949904,0.025916,0.007259,0.016921,Normal,Normal,0.973853,0.00885,0.973853,0.017297,0.008278,0.000572,Moderate,Moderate,0.993342,9e-06,0.006649,0.993342,9e-06,0.0
2024-03-12,Akurana,Normal,Normal,0.887447,0.066531,0.887447,0.046021,0.030083,0.036449,Normal,Normal,0.966915,0.00851,0.966915,0.024575,0.008056,0.000454,Moderate,Moderate,0.993428,1e-05,0.006562,0.993428,1e-05,0.0
2024-03-13,Akurana,Normal,Normal,0.865673,0.060998,0.865673,0.073329,0.040499,0.020499,Normal,Normal,0.760234,0.048766,0.760234,0.190999,0.047107,0.001659,Moderate,Moderate,0.989497,6e-06,0.010497,0.989497,6e-06,0.0
2024-03-14,Akurana,Normal,Normal,0.720746,0.079503,0.720746,0.199752,0.063284,0.016218,Normal,Normal,0.767992,0.023736,0.767992,0.208273,0.022201,0.001535,Moderate,Moderate,0.986971,8e-06,0.013021,0.986971,8e-06,0.0
2024-03-15,Akurana,Normal,Normal,0.735942,0.122368,0.735942,0.14169,0.106855,0.015513,Normal,Normal,0.937589,0.017425,0.937589,0.044987,0.015819,0.001605,Moderate,Moderate,0.909604,3.4e-05,0.090362,0.909604,3.4e-05,0.0
2024-03-16,Akurana,Normal,Normal,0.842243,0.040579,0.842243,0.117178,0.038802,0.001776,Normal,Normal,0.954382,0.002947,0.954382,0.042671,0.002494,0.000453,Moderate,Moderate,0.982255,1.5e-05,0.01773,0.982255,1.5e-05,0.0
2024-03-17,Akurana,Normal,Normal,0.618955,0.059136,0.618955,0.321909,0.054249,0.004887,Normal,Normal,0.952022,0.006292,0.952022,0.041686,0.005661,0.000631,Moderate,Moderate,0.982246,1.8e-05,0.017736,0.982246,1.8e-05,0.0
2024-03-18,Akurana,Normal,Normal,0.857102,0.048888,0.857102,0.094011,0.040488,0.0084,Normal,Normal,0.969025,0.004888,0.969025,0.026087,0.004582,0.000305,Moderate,Moderate,0.992509,1.1e-05,0.00748,0.992509,1.1e-05,0.0
2024-03-19,Akurana,Moderate,Normal,0.857609,0.048822,0.857609,0.093569,0.040395,0.008427,Normal,Normal,0.967218,0.005507,0.967218,0.027275,0.005201,0.000306,Moderate,Moderate,0.992487,1e-05,0.007503,0.992487,1e-05,0.0
2024-03-20,Akurana,Normal,Normal,0.667999,0.040505,0.667999,0.291496,0.037593,0.002912,Normal,Normal,0.951695,0.004379,0.951695,0.043926,0.004142,0.000238,Moderate,Moderate,0.985407,1.7e-05,0.014576,0.985407,1.7e-05,0.0
2024-03-21,Akurana,Normal,Normal,0.664441,0.034309,0.664441,0.301251,0.010634,0.023675,Normal,Normal,0.822552,0.052978,0.822552,0.124469,0.037468,0.01551,Moderate,Moderate,0.832637,2.8e-05,0.167335,0.832637,2.8e-05,0.0
2024-03-22,Akurana,Moderate,Moderate,0.415721,0.243391,0.340888,0.415721,0.084661,0.158731,Normal,Normal,0.366083,0.292493,0.366083,0.341424,0.170829,0.121664,Moderate,Moderate,0.729955,6.6e-05,0.26998,0.729955,6.6e-05,0.0
2024-03-23,Akurana,Severe,Normal,0.356832,0.301213,0.356832,0.341955,0.118848,0.182366,Moderate,Normal,0.39829,0.380133,0.39829,0.221578,0.208237,0.171896,Moderate,Moderate,0.681295,4.2e-05,0.318663,0.681295,4.2e-05,0.0
2024-03-24,Akurana,Moderate,Normal,0.815895,0.084152,0.815895,0.099954,0.035722,0.04843,Normal,Normal,0.482583,0.264408,0.482583,0.253009,0.111508,0.1529,Moderate,Moderate,0.72663,8.8e-05,0.273282,0.72663,8.8e-05,0.0
2024-03-25,Akurana,Normal,Normal,0.87551,0.033755,0.87551,0.090735,0.026796,0.006959,Extreme,Normal,0.92768,0.023608,0.92768,0.048712,0.013767,0.00984,Normal,Moderate,0.62896,9.7e-05,0.370943,0.62896,9.7e-05,0.0
2024-03-26,Akurana,Normal,Normal,0.871058,0.077033,0.871058,0.051909,0.035405,0.041628,Normal,Normal,0.736071,0.171605,0.736071,0.092324,0.048039,0.123566,Normal,Normal,0.736801,8.3e-05,0.736801,0.263116,8.3e-05,0.0
2024-03-27,Akurana,Moderate,Moderate,0.302653,0.475064,0.222283,0.302653,0.236188,0.238875,Normal,Normal,0.440856,0.360333,0.440856,0.198811,0.196075,0.164258,Normal,Normal,0.793162,6.3e-05,0.793162,0.206775,6.3e-05,0.0
2024-03-28,Akurana,Severe,Severe,0.381993,0.533234,0.172965,0.293801,0.381993,0.151241,Normal,Normal,0.376221,0.405909,0.376221,0.21787,0.139546,0.266362,Normal,Normal,0.826907,4.4e-05,0.826907,0.173049,4.4e-05,0.0
2024-03-29,Akurana,Moderate,Moderate,0.530364,0.133356,0.336279,0.530364,0.116253,0.017103,Normal,Normal,0.606958,0.092291,0.606958,0.300751,0.074863,0.017428,Normal,Normal,0.733419,5.1e-05,0.733419,0.266531,5.1e-05,0.0
2024-03-30,Akurana,Normal,Normal,0.76209,0.116767,0.76209,0.121143,0.056275,0.060493,Normal,Normal,0.74949,0.147466,0.74949,0.103044,0.082881,0.064585,Moderate,Normal,0.587075,0.000132,0.587075,0.412793,0.000132,0.0
2024-03-31,Akurana,Normal,Normal,0.375344,0.381311,0.375344,0.243346,0.118224,0.263087,Normal,Normal,0.364376,0.432937,0.364376,0.202687,0.176335,0.256602,Normal,Moderate,0.535265,6.1e-05,0.464674,0.535265,6.1e-05,0.0
2024-04-01,Akurana,Normal,Normal,0.633086,0.177501,0.633086,0.189413,0.13989,0.037611,Normal,Normal,0.61807,0.117292,0.61807,0.264638,0.076439,0.040853,Moderate,Normal,0.776019,4.2e-05,0.776019,0.223939,4.2e-05,0.0
2024-04-02,Akurana,Moderate,Moderate,0.479884,0.294835,0.225281,0.479884,0.098635,0.1962,Severe,Severe,0.307808,0.50082,0.241187,0.257993,0.307808,0.193013,Normal,Moderate,0.635978,6.2e-05,0.363961,0.635978,6.2e-05,0.0
2024-04-03,Akurana,Normal,Normal,0.446969,0.181547,0.446969,0.371484,0.100413,0.081134,Normal,Normal,0.694345,0.134175,0.694345,0.17148,0.094369,0.039805,Normal,Normal,0.973274,2.5e-05,0.973274,0.026701,2.5e-05,0.0
2024-04-04,Akurana,Normal,Normal,0.301454,0.444076,0.301454,0.25447,0.183675,0.260401,Normal,Normal,0.709363,0.201654,0.709363,0.088983,0.164537,0.037117,Normal,Normal,0.828046,4e-05,0.828046,0.171914,4e-05,0.0
2024-04-05,Akurana,Normal,Normal,0.610404,0.149716,0.610404,0.239879,0.063598,0.086118,Normal,Normal,0.531062,0.111866,0.531062,0.357072,0.06344,0.048427,Normal,Normal,0.966176,2.2e-05,0.966176,0.033801,2.2e-05,0.0
2024-04-06,Akurana,Moderate,Normal,0.782744,0.125746,0.782744,0.09151,0.074607,0.051139,Normal,Normal,0.81776,0.116233,0.81776,0.066006,0.096722,0.019511,Normal,Normal,0.894053,2.9e-05,0.894053,0.105918,2.9e-05,0.0
2024-04-07,Akurana,Severe,Normal,0.672136,0.180565,0.672136,0.147299,0.126102,0.054463,Extreme,Normal,0.833244,0.07196,0.833244,0.094797,0.035407,0.036553,Moderate,Normal,0.830513,5.9e-05,0.830513,0.169428,5.9e-05,0.0
2024-04-08,Akurana,Normal,Normal,0.921749,0.026581,0.921749,0.05167,0.010275,0.016307,Normal,Normal,0.965236,0.011099,0.965236,0.023665,0.009704,0.001395,Moderate,Moderate,0.74081,3.9e-05,0.259151,0.74081,3.9e-05,0.0
2024-04-09,Akurana,Severe,Normal,0.917584,0.035855,0.917584,0.046561,0.021106,0.014749,Normal,Normal,0.974656,0.009928,0.974656,0.015416,0.008469,0.00146,Normal,Moderate,0.569252,4.5e-05,0.430703,0.569252,4.5e-05,0.0
2024-04-10,Akurana,Normal,Normal,0.599435,0.134423,0.599435,0.266142,0.044421,0.090002,Normal,Normal,0.717322,0.153029,0.717322,0.129649,0.053352,0.099677,Normal,Normal,0.846533,2.5e-05,0.846533,0.153442,2.5e-05,0.0
2024-04-11,Akurana,Extreme,Extreme,0.376891,0.71625,0.109333,0.174417,0.339359,0.376891,Extreme,Moderate,0.318611,0.535897,0.145491,0.318611,0.274209,0.261688,Normal,Normal,0.754536,0.000555,0.754536,0.244909,0.000555,0.0
2024-04-12,Akurana,Severe,Extreme,0.318677,0.561011,0.174687,0.264303,0.242334,0.318677,Severe,Severe,0.571403,0.71163,0.164252,0.124118,0.571403,0.140227,Normal,Normal,0.896317,7.6e-05,0.896317,0.103608,7.6e-05,0.0
2024-04-13,Akurana,Normal,Normal,0.325674,0.544665,0.325674,0.129661,0.293673,0.250992,Normal,Normal,0.326903,0.365562,0.326903,0.307535,0.207262,0.1583,Normal,Normal,0.9645,2.4e-05,0.9645,0.035476,2.4e-05,0.0
2024-04-14,Akurana,Normal,Severe,0.554941,0.693317,0.157359,0.149324,0.554941,0.138376,Normal,Severe,0.426414,0.604193,0.100888,0.294919,0.426414,0.177779,Moderate,Normal,0.935603,6.6e-05,0.935603,0.064331,6.6e-05,0.0
